	text	label	sem_type	language
3671	熊 は 機械 の 横 で ケーキ を 手伝っ た .	* machine ( x _ 7 ) ; bear ( x _ 1 ) AND help . agent ( x _ 2 , x _ 1 ) AND help . theme ( x _ 2 , x _ 4 ) AND cake ( x _ 4 ) AND cake . nmod . beside ( x _ 4 , x _ 7 )	in_distribution	ja
3672	Olivia a passé une fille la boîte dans le tiroir.	* box ( x _ 5 ) ; * drawer ( x _ 8 ) ; pass . agent ( x _ 1 , Olivia ) AND pass . recipient ( x _ 1 , x _ 3 ) AND pass . theme ( x _ 1 , x _ 5 ) AND girl ( x _ 3 ) AND box . nmod . in ( x _ 5 , x _ 8 )	in_distribution	fr
3673	Olivia le pasó a una niña la caja en el cajón.	* box ( x _ 5 ) ; * drawer ( x _ 8 ) ; pass . agent ( x _ 1 , Olivia ) AND pass . recipient ( x _ 1 , x _ 3 ) AND pass . theme ( x _ 1 , x _ 5 ) AND girl ( x _ 3 ) AND box . nmod . in ( x _ 5 , x _ 8 )	in_distribution	es
3674	مرت أوليفيا بفتاة الصندوق الموجود في الدرج.	* box ( x _ 5 ) ; * drawer ( x _ 8 ) ; pass . agent ( x _ 1 , Olivia ) AND pass . recipient ( x _ 1 , x _ 3 ) AND pass . theme ( x _ 1 , x _ 5 ) AND girl ( x _ 3 ) AND box . nmod . in ( x _ 5 , x _ 8 )	in_distribution	ar
3675	Olivia reichte einem Mädchen die Schachtel in der Schublade.	* box ( x _ 5 ) ; * drawer ( x _ 8 ) ; pass . agent ( x _ 1 , Olivia ) AND pass . recipient ( x _ 1 , x _ 3 ) AND pass . theme ( x _ 1 , x _ 5 ) AND girl ( x _ 3 ) AND box . nmod . in ( x _ 5 , x _ 8 )	in_distribution	de
3676	Olivia passed a girl the box in the drawer .	* box ( x _ 5 ) ; * drawer ( x _ 8 ) ; pass . agent ( x _ 1 , Olivia ) AND pass . recipient ( x _ 1 , x _ 3 ) AND pass . theme ( x _ 1 , x _ 5 ) AND girl ( x _ 3 ) AND box . nmod . in ( x _ 5 , x _ 8 )	in_distribution	en
3677	オリビアは引き出しの中の箱を少女に手渡した。	* box ( x _ 5 ) ; * drawer ( x _ 8 ) ; pass . agent ( x _ 1 , Olivia ) AND pass . recipient ( x _ 1 , x _ 3 ) AND pass . theme ( x _ 1 , x _ 5 ) AND girl ( x _ 3 ) AND box . nmod . in ( x _ 5 , x _ 8 )	in_distribution	ja
3678	Une pomme de terre a été roulée par Olivia.	potato ( x _ 1 ) AND roll . theme ( x _ 3 , x _ 1 ) AND roll . agent ( x _ 3 , Olivia )	in_distribution	fr
3679	Olivia hizo rodar una patata.	potato ( x _ 1 ) AND roll . theme ( x _ 3 , x _ 1 ) AND roll . agent ( x _ 3 , Olivia )	in_distribution	es
3680	كانت أوليفيا تدحرجت بطاطس.	potato ( x _ 1 ) AND roll . theme ( x _ 3 , x _ 1 ) AND roll . agent ( x _ 3 , Olivia )	in_distribution	ar
3681	Eine Kartoffel wurde von Olivia gerollt.	potato ( x _ 1 ) AND roll . theme ( x _ 3 , x _ 1 ) AND roll . agent ( x _ 3 , Olivia )	in_distribution	de
3682	A potato was rolled by Olivia .	potato ( x _ 1 ) AND roll . theme ( x _ 3 , x _ 1 ) AND roll . agent ( x _ 3 , Olivia )	in_distribution	en
3683	オリビアがじゃがいもを巻いてくれました。	potato ( x _ 1 ) AND roll . theme ( x _ 3 , x _ 1 ) AND roll . agent ( x _ 3 , Olivia )	in_distribution	ja
3684	Joshua a offert à Avery la colle dans un lit de camp.	* glue ( x _ 4 ) ; offer . agent ( x _ 1 , Joshua ) AND offer . recipient ( x _ 1 , Avery ) AND offer . theme ( x _ 1 , x _ 4 ) AND glue . nmod . in ( x _ 4 , x _ 7 ) AND cot ( x _ 7 )	in_distribution	fr
3685	Joshua le ofreció a Avery el pegamento en un catre.	* glue ( x _ 4 ) ; offer . agent ( x _ 1 , Joshua ) AND offer . recipient ( x _ 1 , Avery ) AND offer . theme ( x _ 1 , x _ 4 ) AND glue . nmod . in ( x _ 4 , x _ 7 ) AND cot ( x _ 7 )	in_distribution	es
3686	عرض جوشوا على أفيري الغراء في سرير أطفال.	* glue ( x _ 4 ) ; offer . agent ( x _ 1 , Joshua ) AND offer . recipient ( x _ 1 , Avery ) AND offer . theme ( x _ 1 , x _ 4 ) AND glue . nmod . in ( x _ 4 , x _ 7 ) AND cot ( x _ 7 )	in_distribution	ar
3687	Joshua bot Avery den Kleber in einer Pritsche an.	* glue ( x _ 4 ) ; offer . agent ( x _ 1 , Joshua ) AND offer . recipient ( x _ 1 , Avery ) AND offer . theme ( x _ 1 , x _ 4 ) AND glue . nmod . in ( x _ 4 , x _ 7 ) AND cot ( x _ 7 )	in_distribution	de
3688	Joshua offered Avery the glue in a cot .	* glue ( x _ 4 ) ; offer . agent ( x _ 1 , Joshua ) AND offer . recipient ( x _ 1 , Avery ) AND offer . theme ( x _ 1 , x _ 4 ) AND glue . nmod . in ( x _ 4 , x _ 7 ) AND cot ( x _ 7 )	in_distribution	en
3689	Joshua は、Avery にベビーベッドの接着剤を提供しました。	* glue ( x _ 4 ) ; offer . agent ( x _ 1 , Joshua ) AND offer . recipient ( x _ 1 , Avery ) AND offer . theme ( x _ 1 , x _ 4 ) AND glue . nmod . in ( x _ 4 , x _ 7 ) AND cot ( x _ 7 )	in_distribution	ja
3690	Un chat examiné.	cat ( x _ 1 ) AND examine . agent ( x _ 2 , x _ 1 )	in_distribution	fr
3691	Un gato examinado.	cat ( x _ 1 ) AND examine . agent ( x _ 2 , x _ 1 )	in_distribution	es
3692	فحص قطة.	cat ( x _ 1 ) AND examine . agent ( x _ 2 , x _ 1 )	in_distribution	ar
3693	Eine Katze untersucht.	cat ( x _ 1 ) AND examine . agent ( x _ 2 , x _ 1 )	in_distribution	de
3694	A cat examined .	cat ( x _ 1 ) AND examine . agent ( x _ 2 , x _ 1 )	in_distribution	en
3695	猫が調べた。	cat ( x _ 1 ) AND examine . agent ( x _ 2 , x _ 1 )	in_distribution	ja
3696	Jacob froissa un gâteau.	crumple . agent ( x _ 1 , Jacob ) AND crumple . theme ( x _ 1 , x _ 3 ) AND cake ( x _ 3 )	in_distribution	fr
3697	Jacob arrugó un pastel.	crumple . agent ( x _ 1 , Jacob ) AND crumple . theme ( x _ 1 , x _ 3 ) AND cake ( x _ 3 )	in_distribution	es
3698	فجّر يعقوب كعكة.	crumple . agent ( x _ 1 , Jacob ) AND crumple . theme ( x _ 1 , x _ 3 ) AND cake ( x _ 3 )	in_distribution	ar
3699	Jacob zerknüllte einen Kuchen.	crumple . agent ( x _ 1 , Jacob ) AND crumple . theme ( x _ 1 , x _ 3 ) AND cake ( x _ 3 )	in_distribution	de
3700	Jacob crumpled a cake .	crumple . agent ( x _ 1 , Jacob ) AND crumple . theme ( x _ 1 , x _ 3 ) AND cake ( x _ 3 )	in_distribution	en
3701	ジェイコブはケーキをくしゃくしゃにしました。	crumple . agent ( x _ 1 , Jacob ) AND crumple . theme ( x _ 1 , x _ 3 ) AND cake ( x _ 3 )	in_distribution	ja
3702	Un gâteau a été trouvé par Olivia.	cake ( x _ 1 ) AND find . theme ( x _ 3 , x _ 1 ) AND find . agent ( x _ 3 , Olivia )	in_distribution	fr
3703	Olivia encontró un pastel.	cake ( x _ 1 ) AND find . theme ( x _ 3 , x _ 1 ) AND find . agent ( x _ 3 , Olivia )	in_distribution	es
3704	تم العثور على كعكة من قبل أوليفيا.	cake ( x _ 1 ) AND find . theme ( x _ 3 , x _ 1 ) AND find . agent ( x _ 3 , Olivia )	in_distribution	ar
3705	Ein Kuchen wurde von Olivia gefunden.	cake ( x _ 1 ) AND find . theme ( x _ 3 , x _ 1 ) AND find . agent ( x _ 3 , Olivia )	in_distribution	de
3706	A cake was found by Olivia .	cake ( x _ 1 ) AND find . theme ( x _ 3 , x _ 1 ) AND find . agent ( x _ 3 , Olivia )	in_distribution	en
3707	オリビアが見つけたケーキ。	cake ( x _ 1 ) AND find . theme ( x _ 3 , x _ 1 ) AND find . agent ( x _ 3 , Olivia )	in_distribution	ja
3708	Le professeur a cassé la fraise dans un train.	* teacher ( x _ 1 ) ; * strawberry ( x _ 4 ) ; break . agent ( x _ 2 , x _ 1 ) AND break . theme ( x _ 2 , x _ 4 ) AND strawberry . nmod . on ( x _ 4 , x _ 7 ) AND train ( x _ 7 )	in_distribution	fr
3709	El maestro rompió la fresa en un tren.	* teacher ( x _ 1 ) ; * strawberry ( x _ 4 ) ; break . agent ( x _ 2 , x _ 1 ) AND break . theme ( x _ 2 , x _ 4 ) AND strawberry . nmod . on ( x _ 4 , x _ 7 ) AND train ( x _ 7 )	in_distribution	es
3710	كسر المعلم الفراولة في القطار.	* teacher ( x _ 1 ) ; * strawberry ( x _ 4 ) ; break . agent ( x _ 2 , x _ 1 ) AND break . theme ( x _ 2 , x _ 4 ) AND strawberry . nmod . on ( x _ 4 , x _ 7 ) AND train ( x _ 7 )	in_distribution	ar
3711	Der Lehrer zerbrach die Erdbeere in einem Zug.	* teacher ( x _ 1 ) ; * strawberry ( x _ 4 ) ; break . agent ( x _ 2 , x _ 1 ) AND break . theme ( x _ 2 , x _ 4 ) AND strawberry . nmod . on ( x _ 4 , x _ 7 ) AND train ( x _ 7 )	in_distribution	de
3712	The teacher broke the strawberry on a train .	* teacher ( x _ 1 ) ; * strawberry ( x _ 4 ) ; break . agent ( x _ 2 , x _ 1 ) AND break . theme ( x _ 2 , x _ 4 ) AND strawberry . nmod . on ( x _ 4 , x _ 7 ) AND train ( x _ 7 )	in_distribution	en
3713	先生 は 電車 の 中で イチゴ を 割っ た .	* teacher ( x _ 1 ) ; * strawberry ( x _ 4 ) ; break . agent ( x _ 2 , x _ 1 ) AND break . theme ( x _ 2 , x _ 4 ) AND strawberry . nmod . on ( x _ 4 , x _ 7 ) AND train ( x _ 7 )	in_distribution	ja
3714	Joseph s'est vu prêter un biscuit à côté du livre par la jeune fille.	* book ( x _ 7 ) ; * girl ( x _ 10 ) ; lend . recipient ( x _ 2 , Joseph ) AND lend . theme ( x _ 2 , x _ 4 ) AND lend . agent ( x _ 2 , x _ 10 ) AND cracker ( x _ 4 ) AND cracker . nmod . beside ( x _ 4 , x _ 7 )	in_distribution	fr
3715	La niña le prestó a Joseph una galleta al lado del libro.	* book ( x _ 7 ) ; * girl ( x _ 10 ) ; lend . recipient ( x _ 2 , Joseph ) AND lend . theme ( x _ 2 , x _ 4 ) AND lend . agent ( x _ 2 , x _ 10 ) AND cracker ( x _ 4 ) AND cracker . nmod . beside ( x _ 4 , x _ 7 )	in_distribution	es
3716	تم إعارة جوزيف بسكويت بجانب الكتاب من قبل الفتاة.	* book ( x _ 7 ) ; * girl ( x _ 10 ) ; lend . recipient ( x _ 2 , Joseph ) AND lend . theme ( x _ 2 , x _ 4 ) AND lend . agent ( x _ 2 , x _ 10 ) AND cracker ( x _ 4 ) AND cracker . nmod . beside ( x _ 4 , x _ 7 )	in_distribution	ar
3717	Joseph wurde von dem Mädchen neben dem Buch ein Cracker geliehen.	* book ( x _ 7 ) ; * girl ( x _ 10 ) ; lend . recipient ( x _ 2 , Joseph ) AND lend . theme ( x _ 2 , x _ 4 ) AND lend . agent ( x _ 2 , x _ 10 ) AND cracker ( x _ 4 ) AND cracker . nmod . beside ( x _ 4 , x _ 7 )	in_distribution	de
3718	Joseph was lended a cracker beside the book by the girl .	* book ( x _ 7 ) ; * girl ( x _ 10 ) ; lend . recipient ( x _ 2 , Joseph ) AND lend . theme ( x _ 2 , x _ 4 ) AND lend . agent ( x _ 2 , x _ 10 ) AND cracker ( x _ 4 ) AND cracker . nmod . beside ( x _ 4 , x _ 7 )	in_distribution	en
3719	ジョセフは少女から本の横にあるクラッカーを貸された。	* book ( x _ 7 ) ; * girl ( x _ 10 ) ; lend . recipient ( x _ 2 , Joseph ) AND lend . theme ( x _ 2 , x _ 4 ) AND lend . agent ( x _ 2 , x _ 10 ) AND cracker ( x _ 4 ) AND cracker . nmod . beside ( x _ 4 , x _ 7 )	in_distribution	ja
3720	La jeune fille s'est fait prêter un gâteau par Ava.	* girl ( x _ 1 ) ; lend . recipient ( x _ 3 , x _ 1 ) AND lend . theme ( x _ 3 , x _ 5 ) AND lend . agent ( x _ 3 , Ava ) AND cake ( x _ 5 )	in_distribution	fr
3721	Ava le prestó un pastel a la niña.	* girl ( x _ 1 ) ; lend . recipient ( x _ 3 , x _ 1 ) AND lend . theme ( x _ 3 , x _ 5 ) AND lend . agent ( x _ 3 , Ava ) AND cake ( x _ 5 )	in_distribution	es
3722	أقرضت الفتاة كعكة من آفا.	* girl ( x _ 1 ) ; lend . recipient ( x _ 3 , x _ 1 ) AND lend . theme ( x _ 3 , x _ 5 ) AND lend . agent ( x _ 3 , Ava ) AND cake ( x _ 5 )	in_distribution	ar
3723	Dem Mädchen wurde von Ava ein Kuchen geliehen.	* girl ( x _ 1 ) ; lend . recipient ( x _ 3 , x _ 1 ) AND lend . theme ( x _ 3 , x _ 5 ) AND lend . agent ( x _ 3 , Ava ) AND cake ( x _ 5 )	in_distribution	de
3724	The girl was lended a cake by Ava .	* girl ( x _ 1 ) ; lend . recipient ( x _ 3 , x _ 1 ) AND lend . theme ( x _ 3 , x _ 5 ) AND lend . agent ( x _ 3 , Ava ) AND cake ( x _ 5 )	in_distribution	en
3725	女の子はアヴァからケーキを貸してもらった。	* girl ( x _ 1 ) ; lend . recipient ( x _ 3 , x _ 1 ) AND lend . theme ( x _ 3 , x _ 5 ) AND lend . agent ( x _ 3 , Ava ) AND cake ( x _ 5 )	in_distribution	ja
3726	Un ballon a été donné au chien.	* dog ( x _ 6 ) ; balloon ( x _ 1 ) AND give . theme ( x _ 3 , x _ 1 ) AND give . recipient ( x _ 3 , x _ 6 )	in_distribution	fr
3727	Se le dio un globo al perro.	* dog ( x _ 6 ) ; balloon ( x _ 1 ) AND give . theme ( x _ 3 , x _ 1 ) AND give . recipient ( x _ 3 , x _ 6 )	in_distribution	es
3728	أعطيت بالون للكلب.	* dog ( x _ 6 ) ; balloon ( x _ 1 ) AND give . theme ( x _ 3 , x _ 1 ) AND give . recipient ( x _ 3 , x _ 6 )	in_distribution	ar
3729	Dem Hund wurde ein Ballon gegeben.	* dog ( x _ 6 ) ; balloon ( x _ 1 ) AND give . theme ( x _ 3 , x _ 1 ) AND give . recipient ( x _ 3 , x _ 6 )	in_distribution	de
3730	A balloon was given to the dog .	* dog ( x _ 6 ) ; balloon ( x _ 1 ) AND give . theme ( x _ 3 , x _ 1 ) AND give . recipient ( x _ 3 , x _ 6 )	in_distribution	en
3731	犬 に 風船 を あげ た .	* dog ( x _ 6 ) ; balloon ( x _ 1 ) AND give . theme ( x _ 3 , x _ 1 ) AND give . recipient ( x _ 3 , x _ 6 )	in_distribution	ja
3732	Une souris s'est fait glisser le biscuit par Audrey.	* biscuit ( x _ 5 ) ; mouse ( x _ 1 ) AND slip . recipient ( x _ 3 , x _ 1 ) AND slip . theme ( x _ 3 , x _ 5 ) AND slip . agent ( x _ 3 , Audrey )	in_distribution	fr
3733	Un ratón se deslizó la galleta por Audrey.	* biscuit ( x _ 5 ) ; mouse ( x _ 1 ) AND slip . recipient ( x _ 3 , x _ 1 ) AND slip . theme ( x _ 3 , x _ 5 ) AND slip . agent ( x _ 3 , Audrey )	in_distribution	es
3734	لقد انزلق الفأر من البسكويت بواسطة أودري.	* biscuit ( x _ 5 ) ; mouse ( x _ 1 ) AND slip . recipient ( x _ 3 , x _ 1 ) AND slip . theme ( x _ 3 , x _ 5 ) AND slip . agent ( x _ 3 , Audrey )	in_distribution	ar
3735	Einer Maus wurde der Keks von Audrey zugesteckt.	* biscuit ( x _ 5 ) ; mouse ( x _ 1 ) AND slip . recipient ( x _ 3 , x _ 1 ) AND slip . theme ( x _ 3 , x _ 5 ) AND slip . agent ( x _ 3 , Audrey )	in_distribution	de
3736	A mouse was slipped the biscuit by Audrey .	* biscuit ( x _ 5 ) ; mouse ( x _ 1 ) AND slip . recipient ( x _ 3 , x _ 1 ) AND slip . theme ( x _ 3 , x _ 5 ) AND slip . agent ( x _ 3 , Audrey )	in_distribution	en
3737	オードリーがネズミにビスケットを滑らせました。	* biscuit ( x _ 5 ) ; mouse ( x _ 1 ) AND slip . recipient ( x _ 3 , x _ 1 ) AND slip . theme ( x _ 3 , x _ 5 ) AND slip . agent ( x _ 3 , Audrey )	in_distribution	ja
3738	Une fraise a été appelée par Emma.	strawberry ( x _ 1 ) AND call . theme ( x _ 3 , x _ 1 ) AND call . agent ( x _ 3 , Emma )	in_distribution	fr
3739	Una fresa fue llamada por Emma.	strawberry ( x _ 1 ) AND call . theme ( x _ 3 , x _ 1 ) AND call . agent ( x _ 3 , Emma )	in_distribution	es
3740	تم استدعاء الفراولة من قبل إيما.	strawberry ( x _ 1 ) AND call . theme ( x _ 3 , x _ 1 ) AND call . agent ( x _ 3 , Emma )	in_distribution	ar
3741	Eine Erdbeere wurde von Emma gerufen.	strawberry ( x _ 1 ) AND call . theme ( x _ 3 , x _ 1 ) AND call . agent ( x _ 3 , Emma )	in_distribution	de
3742	A strawberry was called by Emma .	strawberry ( x _ 1 ) AND call . theme ( x _ 3 , x _ 1 ) AND call . agent ( x _ 3 , Emma )	in_distribution	en
3743	エマがイチゴを呼んだ。	strawberry ( x _ 1 ) AND call . theme ( x _ 3 , x _ 1 ) AND call . agent ( x _ 3 , Emma )	in_distribution	ja
3744	L'écrivain peint.	* writer ( x _ 1 ) ; paint . agent ( x _ 2 , x _ 1 )	in_distribution	fr
3745	El escritor pintó.	* writer ( x _ 1 ) ; paint . agent ( x _ 2 , x _ 1 )	in_distribution	es
3746	رسم الكاتب.	* writer ( x _ 1 ) ; paint . agent ( x _ 2 , x _ 1 )	in_distribution	ar
3747	Der Autor hat gemalt.	* writer ( x _ 1 ) ; paint . agent ( x _ 2 , x _ 1 )	in_distribution	de
3748	The writer painted .	* writer ( x _ 1 ) ; paint . agent ( x _ 2 , x _ 1 )	in_distribution	en
3749	作家が描いた。	* writer ( x _ 1 ) ; paint . agent ( x _ 2 , x _ 1 )	in_distribution	ja
3750	Olivia a bégayé.	stutter . agent ( x _ 1 , Olivia )	in_distribution	fr
3751	Olivia tartamudeó.	stutter . agent ( x _ 1 , Olivia )	in_distribution	es
3752	تمتمت أوليفيا.	stutter . agent ( x _ 1 , Olivia )	in_distribution	ar
3753	Olivia stotterte.	stutter . agent ( x _ 1 , Olivia )	in_distribution	de
3754	Olivia stuttered .	stutter . agent ( x _ 1 , Olivia )	in_distribution	en
3755	オリビアはどもりました。	stutter . agent ( x _ 1 , Olivia )	in_distribution	ja
3756	L'enseignant a reçu la poupée par le bébé.	* teacher ( x _ 1 ) ; * doll ( x _ 5 ) ; * baby ( x _ 8 ) ; give . recipient ( x _ 3 , x _ 1 ) AND give . theme ( x _ 3 , x _ 5 ) AND give . agent ( x _ 3 , x _ 8 )	in_distribution	fr
3757	El bebé le dio la muñeca a la maestra.	* teacher ( x _ 1 ) ; * doll ( x _ 5 ) ; * baby ( x _ 8 ) ; give . recipient ( x _ 3 , x _ 1 ) AND give . theme ( x _ 3 , x _ 5 ) AND give . agent ( x _ 3 , x _ 8 )	in_distribution	es
3758	أعطى الطفل الدمية للمعلمة.	* teacher ( x _ 1 ) ; * doll ( x _ 5 ) ; * baby ( x _ 8 ) ; give . recipient ( x _ 3 , x _ 1 ) AND give . theme ( x _ 3 , x _ 5 ) AND give . agent ( x _ 3 , x _ 8 )	in_distribution	ar
3759	Der Lehrerin wurde die Puppe vom Baby gegeben.	* teacher ( x _ 1 ) ; * doll ( x _ 5 ) ; * baby ( x _ 8 ) ; give . recipient ( x _ 3 , x _ 1 ) AND give . theme ( x _ 3 , x _ 5 ) AND give . agent ( x _ 3 , x _ 8 )	in_distribution	de
3760	The teacher was given the doll by the baby .	* teacher ( x _ 1 ) ; * doll ( x _ 5 ) ; * baby ( x _ 8 ) ; give . recipient ( x _ 3 , x _ 1 ) AND give . theme ( x _ 3 , x _ 5 ) AND give . agent ( x _ 3 , x _ 8 )	in_distribution	en
3761	先生は赤ちゃんから人形をもらいました。	* teacher ( x _ 1 ) ; * doll ( x _ 5 ) ; * baby ( x _ 8 ) ; give . recipient ( x _ 3 , x _ 1 ) AND give . theme ( x _ 3 , x _ 5 ) AND give . agent ( x _ 3 , x _ 8 )	in_distribution	ja
3762	Un gâteau a été lancé par la jeune fille.	* girl ( x _ 6 ) ; cake ( x _ 1 ) AND float . theme ( x _ 3 , x _ 1 ) AND float . agent ( x _ 3 , x _ 6 )	in_distribution	fr
3763	La niña hizo flotar un pastel.	* girl ( x _ 6 ) ; cake ( x _ 1 ) AND float . theme ( x _ 3 , x _ 1 ) AND float . agent ( x _ 3 , x _ 6 )	in_distribution	es
3764	طافت الفتاة كعكة.	* girl ( x _ 6 ) ; cake ( x _ 1 ) AND float . theme ( x _ 3 , x _ 1 ) AND float . agent ( x _ 3 , x _ 6 )	in_distribution	ar
3765	Ein Kuchen wurde von dem Mädchen geschwommen.	* girl ( x _ 6 ) ; cake ( x _ 1 ) AND float . theme ( x _ 3 , x _ 1 ) AND float . agent ( x _ 3 , x _ 6 )	in_distribution	de
3766	A cake was floated by the girl .	* girl ( x _ 6 ) ; cake ( x _ 1 ) AND float . theme ( x _ 3 , x _ 1 ) AND float . agent ( x _ 3 , x _ 6 )	in_distribution	en
3767	女の子がケーキを浮かべた。	* girl ( x _ 6 ) ; cake ( x _ 1 ) AND float . theme ( x _ 3 , x _ 1 ) AND float . agent ( x _ 3 , x _ 6 )	in_distribution	ja
3768	Une graine a été attribuée à Benjamin.	seed ( x _ 1 ) AND award . theme ( x _ 3 , x _ 1 ) AND award . recipient ( x _ 3 , Benjamin )	in_distribution	fr
3769	Una semilla fue otorgada a Benjamín.	seed ( x _ 1 ) AND award . theme ( x _ 3 , x _ 1 ) AND award . recipient ( x _ 3 , Benjamin )	in_distribution	es
3770	تم منح بذرة لبنيامين.	seed ( x _ 1 ) AND award . theme ( x _ 3 , x _ 1 ) AND award . recipient ( x _ 3 , Benjamin )	in_distribution	ar
3771	Benjamin wurde ein Samen zuerkannt.	seed ( x _ 1 ) AND award . theme ( x _ 3 , x _ 1 ) AND award . recipient ( x _ 3 , Benjamin )	in_distribution	de
3772	A seed was awarded to Benjamin .	seed ( x _ 1 ) AND award . theme ( x _ 3 , x _ 1 ) AND award . recipient ( x _ 3 , Benjamin )	in_distribution	en
3773	Benjamin にシードが与えられました。	seed ( x _ 1 ) AND award . theme ( x _ 3 , x _ 1 ) AND award . recipient ( x _ 3 , Benjamin )	in_distribution	ja
3774	Un lapin a roulé une boisson.	bunny ( x _ 1 ) AND roll . agent ( x _ 2 , x _ 1 ) AND roll . theme ( x _ 2 , x _ 4 ) AND drink ( x _ 4 )	in_distribution	fr
3775	Un conejito hizo rodar una bebida.	bunny ( x _ 1 ) AND roll . agent ( x _ 2 , x _ 1 ) AND roll . theme ( x _ 2 , x _ 4 ) AND drink ( x _ 4 )	in_distribution	es
3776	أرنب يلف مشروبًا.	bunny ( x _ 1 ) AND roll . agent ( x _ 2 , x _ 1 ) AND roll . theme ( x _ 2 , x _ 4 ) AND drink ( x _ 4 )	in_distribution	ar
3777	Ein Hase hat ein Getränk gerollt.	bunny ( x _ 1 ) AND roll . agent ( x _ 2 , x _ 1 ) AND roll . theme ( x _ 2 , x _ 4 ) AND drink ( x _ 4 )	in_distribution	de
3778	A bunny rolled a drink .	bunny ( x _ 1 ) AND roll . agent ( x _ 2 , x _ 1 ) AND roll . theme ( x _ 2 , x _ 4 ) AND drink ( x _ 4 )	in_distribution	en
3779	うさぎが飲み物を転がしました。	bunny ( x _ 1 ) AND roll . agent ( x _ 2 , x _ 1 ) AND roll . theme ( x _ 2 , x _ 4 ) AND drink ( x _ 4 )	in_distribution	ja
3780	Chloé a donné au chat le beignet sur la table.	* cat ( x _ 3 ) ; * donut ( x _ 5 ) ; * table ( x _ 8 ) ; give . agent ( x _ 1 , Chloe ) AND give . recipient ( x _ 1 , x _ 3 ) AND give . theme ( x _ 1 , x _ 5 ) AND donut . nmod . on ( x _ 5 , x _ 8 )	in_distribution	fr
3781	Chloe le dio al gato la dona que estaba sobre la mesa.	* cat ( x _ 3 ) ; * donut ( x _ 5 ) ; * table ( x _ 8 ) ; give . agent ( x _ 1 , Chloe ) AND give . recipient ( x _ 1 , x _ 3 ) AND give . theme ( x _ 1 , x _ 5 ) AND donut . nmod . on ( x _ 5 , x _ 8 )	in_distribution	es
3782	أعطت كلوي القطة الكعكة على الطاولة.	* cat ( x _ 3 ) ; * donut ( x _ 5 ) ; * table ( x _ 8 ) ; give . agent ( x _ 1 , Chloe ) AND give . recipient ( x _ 1 , x _ 3 ) AND give . theme ( x _ 1 , x _ 5 ) AND donut . nmod . on ( x _ 5 , x _ 8 )	in_distribution	ar
3783	Chloe gab der Katze den Donut auf dem Tisch.	* cat ( x _ 3 ) ; * donut ( x _ 5 ) ; * table ( x _ 8 ) ; give . agent ( x _ 1 , Chloe ) AND give . recipient ( x _ 1 , x _ 3 ) AND give . theme ( x _ 1 , x _ 5 ) AND donut . nmod . on ( x _ 5 , x _ 8 )	in_distribution	de
3784	Chloe gave the cat the donut on the table .	* cat ( x _ 3 ) ; * donut ( x _ 5 ) ; * table ( x _ 8 ) ; give . agent ( x _ 1 , Chloe ) AND give . recipient ( x _ 1 , x _ 3 ) AND give . theme ( x _ 1 , x _ 5 ) AND donut . nmod . on ( x _ 5 , x _ 8 )	in_distribution	en
3785	クロエは猫にテーブルの上のドーナツをあげた。	* cat ( x _ 3 ) ; * donut ( x _ 5 ) ; * table ( x _ 8 ) ; give . agent ( x _ 1 , Chloe ) AND give . recipient ( x _ 1 , x _ 3 ) AND give . theme ( x _ 1 , x _ 5 ) AND donut . nmod . on ( x _ 5 , x _ 8 )	in_distribution	ja
