991	Luke alquiló una caja al lado de una mesa.	rent . recipient ( x _ 2 , Luke ) AND rent . theme ( x _ 2 , x _ 4 ) AND box ( x _ 4 ) AND box . nmod . beside ( x _ 4 , x _ 7 ) AND table ( x _ 7 )	in_distribution	es
992	رسم الطبيب.	* doctor ( x _ 1 ) ; draw . agent ( x _ 2 , x _ 1 )	in_distribution	ar
993	Ein Rosensplit.	rose ( x _ 1 ) AND split . theme ( x _ 2 , x _ 1 )	in_distribution	de
994	Liam was served a toy by Olivia .	serve . recipient ( x _ 2 , Liam ) AND serve . theme ( x _ 2 , x _ 4 ) AND serve . agent ( x _ 2 , Olivia ) AND toy ( x _ 4 )	in_distribution	en
995	Ri amu wa Oribia kara omocha wo dasareta.	serve . recipient ( x _ 2 , Liam ) AND serve . theme ( x _ 2 , x _ 4 ) AND serve . agent ( x _ 2 , Olivia ) AND toy ( x _ 4 )	in_distribution	ja
996	Une fille a vendu un ballon dans la chambre.	* room ( x _ 8 ) ; girl ( x _ 1 ) AND sell . recipient ( x _ 3 , x _ 1 ) AND sell . theme ( x _ 3 , x _ 5 ) AND balloon ( x _ 5 ) AND balloon . nmod . in ( x _ 5 , x _ 8 )	in_distribution	fr
997	Un perro deseaba caminar.	dog ( x _ 1 ) AND long . agent ( x _ 2 , x _ 1 ) AND long . xcomp ( x _ 2 , x _ 4 ) AND walk . agent ( x _ 4 , x _ 1 )	in_distribution	es
998	تم إقراض الكعكة لفتاة.	* cake ( x _ 1 ) ; lend . theme ( x _ 3 , x _ 1 ) AND lend . recipient ( x _ 3 , x _ 6 ) AND girl ( x _ 6 )	in_distribution	ar
999	Die Katze beobachtete einen Kuchen.	* cat ( x _ 1 ) ; observe . agent ( x _ 2 , x _ 1 ) AND observe . theme ( x _ 2 , x _ 4 ) AND cake ( x _ 4 )	in_distribution	de
1000	A girl tried to run .	girl ( x _ 1 ) AND try . agent ( x _ 2 , x _ 1 ) AND try . xcomp ( x _ 2 , x _ 4 ) AND run . agent ( x _ 4 , x _ 1 )	in_distribution	en
1001	Onnanoko ga nigeyou to shita.	girl ( x _ 1 ) AND try . agent ( x _ 2 , x _ 1 ) AND try . xcomp ( x _ 2 , x _ 4 ) AND run . agent ( x _ 4 , x _ 1 )	in_distribution	ja
1002	Noé chassait.	hunt . agent ( x _ 1 , Noah )	in_distribution	fr
1003	El pastel fue vendido a un perro.	* cake ( x _ 1 ) ; sell . theme ( x _ 3 , x _ 1 ) AND sell . recipient ( x _ 3 , x _ 6 ) AND dog ( x _ 6 )	in_distribution	es
1004	سمعت الفتاة الإسكندر.	* girl ( x _ 1 ) ; hear . agent ( x _ 2 , x _ 1 ) AND hear . theme ( x _ 2 , Alexander )	in_distribution	ar
1005	Der Kuchen wurde von Aiden zusammengebrochen.	* cake ( x _ 1 ) ; collapse . theme ( x _ 3 , x _ 1 ) AND collapse . agent ( x _ 3 , Aiden )	in_distribution	de
1006	A teacher was given the cake .	* cake ( x _ 5 ) ; teacher ( x _ 1 ) AND give . recipient ( x _ 3 , x _ 1 ) AND give . theme ( x _ 3 , x _ 5 )	in_distribution	en
1007	Sensei ni keeki wo itadakimashita.	* cake ( x _ 5 ) ; teacher ( x _ 1 ) AND give . recipient ( x _ 3 , x _ 1 ) AND give . theme ( x _ 3 , x _ 5 )	in_distribution	ja
1008	Une poule s'attend à marcher.	chicken ( x _ 1 ) AND expect . agent ( x _ 2 , x _ 1 ) AND expect . xcomp ( x _ 2 , x _ 4 ) AND walk . agent ( x _ 4 , x _ 1 )	in_distribution	fr
1009	El pastel fue espolvoreado por Luna.	* cake ( x _ 1 ) ; dust . theme ( x _ 3 , x _ 1 ) AND dust . agent ( x _ 3 , Luna )	in_distribution	es
1010	أعطت إليزابيث الشراب على طاولة لكلب.	* drink ( x _ 3 ) ; give . agent ( x _ 1 , Elizabeth ) AND give . theme ( x _ 1 , x _ 3 ) AND give . recipient ( x _ 1 , x _ 9 ) AND drink . nmod . on ( x _ 3 , x _ 6 ) AND table ( x _ 6 ) AND dog ( x _ 9 )	in_distribution	ar
1011	Eine Brezel wurde von Emma gefunden.	pretzel ( x _ 1 ) AND find . theme ( x _ 3 , x _ 1 ) AND find . agent ( x _ 3 , Emma )	in_distribution	de
1012	A mandarin was loaned to a cat by the dog .	* dog ( x _ 9 ) ; mandarin ( x _ 1 ) AND loan . theme ( x _ 3 , x _ 1 ) AND loan . recipient ( x _ 3 , x _ 6 ) AND loan . agent ( x _ 3 , x _ 9 ) AND cat ( x _ 6 )	in_distribution	en
1013	Inu ga neko ni mikan wo taiyo shita.	* dog ( x _ 9 ) ; mandarin ( x _ 1 ) AND loan . theme ( x _ 3 , x _ 1 ) AND loan . recipient ( x _ 3 , x _ 6 ) AND loan . agent ( x _ 3 , x _ 9 ) AND cat ( x _ 6 )	in_distribution	ja
1014	Olivia a piqué le gâteau.	* cake ( x _ 3 ) ; poke . agent ( x _ 1 , Olivia ) AND poke . theme ( x _ 1 , x _ 3 )	in_distribution	fr
1015	Elijah congeló una dona.	freeze . agent ( x _ 1 , Elijah ) AND freeze . theme ( x _ 1 , x _ 3 ) AND donut ( x _ 3 )	in_distribution	es
1016	وجدت القطة دمية.	* cat ( x _ 1 ) ; find . agent ( x _ 2 , x _ 1 ) AND find . theme ( x _ 2 , x _ 4 ) AND doll ( x _ 4 )	in_distribution	ar
1017	Ein Kuchen wurde angestupst.	cake ( x _ 1 ) AND poke . theme ( x _ 3 , x _ 1 )	in_distribution	de
1018	The cake was offered to a mouse by Oliver .	* cake ( x _ 1 ) ; offer . theme ( x _ 3 , x _ 1 ) AND offer . recipient ( x _ 3 , x _ 6 ) AND offer . agent ( x _ 3 , Oliver ) AND mouse ( x _ 6 )	in_distribution	en
1019	Keeki wa Oribaa ni yotte nezumi ni teikyou saremashita.	* cake ( x _ 1 ) ; offer . theme ( x _ 3 , x _ 1 ) AND offer . recipient ( x _ 3 , x _ 6 ) AND offer . agent ( x _ 3 , Oliver ) AND mouse ( x _ 6 )	in_distribution	ja
1020	Sophia a dit qu'Emma avait envie de lire.	say . agent ( x _ 1 , Sophia ) AND say . ccomp ( x _ 1 , x _ 4 ) AND yearn . agent ( x _ 4 , Emma ) AND yearn . xcomp ( x _ 4 , x _ 6 ) AND read . agent ( x _ 6 , Emma )	in_distribution	fr
1021	Una niña admiró que un director se rompiera.	girl ( x _ 1 ) AND admire . agent ( x _ 2 , x _ 1 ) AND admire . ccomp ( x _ 2 , x _ 6 ) AND director ( x _ 5 ) AND break . theme ( x _ 6 , x _ 5 )	in_distribution	es
1022	تم قطع الكعكة من قبل الديك الرومي.	* cake ( x _ 1 ) ; * turkey ( x _ 6 ) ; snap . theme ( x _ 3 , x _ 1 ) AND snap . agent ( x _ 3 , x _ 6 )	in_distribution	ar
1023	Ein Getränk wurde Thomas zugesprochen.	drink ( x _ 1 ) AND award . theme ( x _ 3 , x _ 1 ) AND award . recipient ( x _ 3 , Thomas )	in_distribution	de
1024	The cookie was passed to a fish by Jack .	* cookie ( x _ 1 ) ; pass . theme ( x _ 3 , x _ 1 ) AND pass . recipient ( x _ 3 , x _ 6 ) AND pass . agent ( x _ 3 , Jack ) AND fish ( x _ 6 )	in_distribution	en
1025	Kukkii wa Jakku kara sakana ni watasaremashita.	* cookie ( x _ 1 ) ; pass . theme ( x _ 3 , x _ 1 ) AND pass . recipient ( x _ 3 , x _ 6 ) AND pass . agent ( x _ 3 , Jack ) AND fish ( x _ 6 )	in_distribution	ja
1026	Asher a mangé un étudiant à côté de l'horloge à côté de la scène.	* clock ( x _ 6 ) ; * stage ( x _ 9 ) ; eat . agent ( x _ 1 , Asher ) AND eat . theme ( x _ 1 , x _ 3 ) AND student ( x _ 3 ) AND student . nmod . beside ( x _ 3 , x _ 6 ) AND clock . nmod . beside ( x _ 6 , x _ 9 )	in_distribution	fr
1027	Emma le colocó a un niño un pastel al lado de una botella.	post . agent ( x _ 1 , Emma ) AND post . recipient ( x _ 1 , x _ 3 ) AND post . theme ( x _ 1 , x _ 5 ) AND boy ( x _ 3 ) AND cake ( x _ 5 ) AND cake . nmod . beside ( x _ 5 , x _ 8 ) AND bottle ( x _ 8 )	in_distribution	es
1028	أعطيت كعكة لبنيامين.	cake ( x _ 1 ) AND give . theme ( x _ 3 , x _ 1 ) AND give . recipient ( x _ 3 , Benjamin )	in_distribution	ar
1029	Der Lehrer jagte lieber.	* teacher ( x _ 1 ) ; prefer . agent ( x _ 2 , x _ 1 ) AND prefer . xcomp ( x _ 2 , x _ 4 ) AND hunt . agent ( x _ 4 , x _ 1 )	in_distribution	de
1030	The cat intended to jog .	* cat ( x _ 1 ) ; intend . agent ( x _ 2 , x _ 1 ) AND intend . xcomp ( x _ 2 , x _ 4 ) AND jog . agent ( x _ 4 , x _ 1 )	in_distribution	en
1031	Neko wa jogingu suru tsumori deshita.	* cat ( x _ 1 ) ; intend . agent ( x _ 2 , x _ 1 ) AND intend . xcomp ( x _ 2 , x _ 4 ) AND jog . agent ( x _ 4 , x _ 1 )	in_distribution	ja
1032	Le beignet a été cassé.	* donut ( x _ 1 ) ; snap . theme ( x _ 3 , x _ 1 )	in_distribution	fr
1033	Una madre se perdió la dona.	* donut ( x _ 4 ) ; mother ( x _ 1 ) AND miss . agent ( x _ 2 , x _ 1 ) AND miss . theme ( x _ 2 , x _ 4 )	in_distribution	es
1034	أطعم ناثان صندوق دجاجة على كلب.	* box ( x _ 5 ) ; feed . agent ( x _ 1 , Nathan ) AND feed . recipient ( x _ 1 , x _ 3 ) AND feed . theme ( x _ 1 , x _ 5 ) AND chicken ( x _ 3 ) AND box . nmod . on ( x _ 5 , x _ 8 ) AND dog ( x _ 8 )	in_distribution	ar
1035	Benjamin bekam die Rosine.	* raisin ( x _ 4 ) ; give . recipient ( x _ 2 , Benjamin ) AND give . theme ( x _ 2 , x _ 4 )	in_distribution	de
1036	The boy appreciated that the balloon was adored .	* boy ( x _ 1 ) ; * balloon ( x _ 5 ) ; appreciate . agent ( x _ 2 , x _ 1 ) AND appreciate . ccomp ( x _ 2 , x _ 7 ) AND adore . theme ( x _ 7 , x _ 5 )	in_distribution	en
1037	Otokonoko wa fuusen ga aisarete iru koto ni kansha shimashita.	* boy ( x _ 1 ) ; * balloon ( x _ 5 ) ; appreciate . agent ( x _ 2 , x _ 1 ) AND appreciate . ccomp ( x _ 2 , x _ 7 ) AND adore . theme ( x _ 7 , x _ 5 )	in_distribution	ja
1038	Un bouton a été aimé.	button ( x _ 1 ) AND like . theme ( x _ 3 , x _ 1 )	in_distribution	fr
1039	Un gato cambió la galleta en un banco.	* cookie ( x _ 4 ) ; cat ( x _ 1 ) AND change . agent ( x _ 2 , x _ 1 ) AND change . theme ( x _ 2 , x _ 4 ) AND cookie . nmod . on ( x _ 4 , x _ 7 ) AND bench ( x _ 7 )	in_distribution	es
1040	تم توسيع السحابة بواسطة الكلب.	* cloud ( x _ 1 ) ; * dog ( x _ 6 ) ; enlarge . theme ( x _ 3 , x _ 1 ) AND enlarge . agent ( x _ 3 , x _ 6 )	in_distribution	ar
1041	Stella zerbrach das Buch im Porzellan.	* book ( x _ 3 ) ; * china ( x _ 6 ) ; break . agent ( x _ 1 , Stella ) AND break . theme ( x _ 1 , x _ 3 ) AND book . nmod . in ( x _ 3 , x _ 6 )	in_distribution	de
1042	A girl rolled the boy in the box .	* boy ( x _ 4 ) ; * box ( x _ 7 ) ; girl ( x _ 1 ) AND roll . agent ( x _ 2 , x _ 1 ) AND roll . theme ( x _ 2 , x _ 4 ) AND boy . nmod . in ( x _ 4 , x _ 7 )	in_distribution	en
1043	Onnanoko ga otokonoko wo bako ni korogashimashita.	* boy ( x _ 4 ) ; * box ( x _ 7 ) ; girl ( x _ 1 ) AND roll . agent ( x _ 2 , x _ 1 ) AND roll . theme ( x _ 2 , x _ 4 ) AND boy . nmod . in ( x _ 4 , x _ 7 )	in_distribution	ja
1044	Liam a reçu une colle du chat.	* cat ( x _ 7 ) ; give . recipient ( x _ 2 , Liam ) AND give . theme ( x _ 2 , x _ 4 ) AND give . agent ( x _ 2 , x _ 7 ) AND glue ( x _ 4 )	in_distribution	fr
1045	Un gato esperaba dibujar.	cat ( x _ 1 ) AND hope . agent ( x _ 2 , x _ 1 ) AND hope . xcomp ( x _ 2 , x _ 4 ) AND sketch . agent ( x _ 4 , x _ 1 )	in_distribution	es
1046	تمت مضاعفة الكعكة بواسطة Grayson.	* cake ( x _ 1 ) ; double . theme ( x _ 3 , x _ 1 ) AND double . agent ( x _ 3 , Grayson )	in_distribution	ar
1047	Ein Junge bekam die Flasche.	* bottle ( x _ 5 ) ; boy ( x _ 1 ) AND give . recipient ( x _ 3 , x _ 1 ) AND give . theme ( x _ 3 , x _ 5 )	in_distribution	de
1048	A nail was rolled .	nail ( x _ 1 ) AND roll . theme ( x _ 3 , x _ 1 )	in_distribution	en
1049	Kugi wo utta.	nail ( x _ 1 ) AND roll . theme ( x _ 3 , x _ 1 )	in_distribution	ja
1050	Un verre a été rendu à Emma.	drink ( x _ 1 ) AND return . theme ( x _ 3 , x _ 1 ) AND return . recipient ( x _ 3 , Emma )	in_distribution	fr
1051	El niño dijo que la niña comió.	* boy ( x _ 1 ) ; * girl ( x _ 5 ) ; say . agent ( x _ 2 , x _ 1 ) AND say . ccomp ( x _ 2 , x _ 6 ) AND eat . agent ( x _ 6 , x _ 5 )	in_distribution	es
1052	أرسلت إيما قذيفة على خشبة المسرح في منزل إلى ليفي.	forward . agent ( x _ 1 , Emma ) AND forward . theme ( x _ 1 , x _ 3 ) AND forward . recipient ( x _ 1 , Levi ) AND shell ( x _ 3 ) AND shell . nmod . on ( x _ 3 , x _ 6 ) AND stage ( x _ 6 ) AND stage . nmod . in ( x _ 6 , x _ 9 ) AND house ( x _ 9 )	in_distribution	ar
1053	Ein Donut wurde von David entworfen.	donut ( x _ 1 ) AND sketch . theme ( x _ 3 , x _ 1 ) AND sketch . agent ( x _ 3 , David )	in_distribution	de
1054	A cookie was thrown by the landlord .	* landlord ( x _ 6 ) ; cookie ( x _ 1 ) AND throw . theme ( x _ 3 , x _ 1 ) AND throw . agent ( x _ 3 , x _ 6 )	in_distribution	en
1055	Yanushi kara kukkii ga nageraremashita.	* landlord ( x _ 6 ) ; cookie ( x _ 1 ) AND throw . theme ( x _ 3 , x _ 1 ) AND throw . agent ( x _ 3 , x _ 6 )	in_distribution	ja
1056	Le singe tenait Emma.	* monkey ( x _ 1 ) ; hold . agent ( x _ 2 , x _ 1 ) AND hold . theme ( x _ 2 , Emma )	in_distribution	fr
1057	El niño adoraba un pastel.	* boy ( x _ 1 ) ; adore . agent ( x _ 2 , x _ 1 ) AND adore . theme ( x _ 2 , x _ 4 ) AND cake ( x _ 4 )	in_distribution	es
1058	تم بيع كعكة للأميرة.	* princess ( x _ 6 ) ; cake ( x _ 1 ) AND sell . theme ( x _ 3 , x _ 1 ) AND sell . recipient ( x _ 3 , x _ 6 )	in_distribution	ar
1059	Lucas gefiel, dass Sophia Emma kannte.	like . agent ( x _ 1 , Lucas ) AND like . ccomp ( x _ 1 , x _ 4 ) AND know . agent ( x _ 4 , Sophia ) AND know . theme ( x _ 4 , Emma )	in_distribution	de
1060	The melon was passed to Noah .	* melon ( x _ 1 ) ; pass . theme ( x _ 3 , x _ 1 ) AND pass . recipient ( x _ 3 , Noah )	in_distribution	en
1061	Meron wa noa ni watasaremashita.	* melon ( x _ 1 ) ; pass . theme ( x _ 3 , x _ 1 ) AND pass . recipient ( x _ 3 , Noah )	in_distribution	ja
1062	Le chien cuisinait.	* dog ( x _ 1 ) ; cook . agent ( x _ 2 , x _ 1 )	in_distribution	fr
1063	Olivia se comió la nube en el vaso del auto.	* cloud ( x _ 3 ) ; * glass ( x _ 6 ) ; * car ( x _ 9 ) ; eat . agent ( x _ 1 , Olivia ) AND eat . theme ( x _ 1 , x _ 3 ) AND cloud . nmod . in ( x _ 3 , x _ 6 ) AND glass . nmod . in ( x _ 6 , x _ 9 )	in_distribution	es
1064	إيليا نام.	sleep . agent ( x _ 1 , Elijah )	in_distribution	ar
1065	Emma bekam ein Spielzeug geschenkt.	give . recipient ( x _ 2 , Emma ) AND give . theme ( x _ 2 , x _ 4 ) AND toy ( x _ 4 )	in_distribution	de
1066	The baby tried to sneeze .	* baby ( x _ 1 ) ; try . agent ( x _ 2 , x _ 1 ) AND try . xcomp ( x _ 2 , x _ 4 ) AND sneeze . agent ( x _ 4 , x _ 1 )	in_distribution	en
1067	Akachan wa kushami wo shiyou to shimashita.	* baby ( x _ 1 ) ; try . agent ( x _ 2 , x _ 1 ) AND try . xcomp ( x _ 2 , x _ 4 ) AND sneeze . agent ( x _ 4 , x _ 1 )	in_distribution	ja
1068	Caleb a peint.	paint . agent ( x _ 1 , Caleb )	in_distribution	fr
1069	Emily comió.	eat . agent ( x _ 1 , Emily )	in_distribution	es
1070	تم إقراض إيما الكعكة بجانب الطاولة.	* cake ( x _ 4 ) ; * table ( x _ 7 ) ; lend . recipient ( x _ 2 , Emma ) AND lend . theme ( x _ 2 , x _ 4 ) AND cake . nmod . beside ( x _ 4 , x _ 7 )	in_distribution	ar
1071	Ein Kuchen wurde beobachtet.	cake ( x _ 1 ) AND observe . theme ( x _ 3 , x _ 1 )	in_distribution	de
1072	The donut was rolled by Liam .	* donut ( x _ 1 ) ; roll . theme ( x _ 3 , x _ 1 ) AND roll . agent ( x _ 3 , Liam )	in_distribution	en
1073	Doonatsu wa riamu ga maite kuremashita.	* donut ( x _ 1 ) ; roll . theme ( x _ 3 , x _ 1 ) AND roll . agent ( x _ 3 , Liam )	in_distribution	ja
1074	Gabriel a donné l'oreiller sur une scène à Leah.	* pillow ( x _ 3 ) ; give . agent ( x _ 1 , Gabriel ) AND give . theme ( x _ 1 , x _ 3 ) AND give . recipient ( x _ 1 , Leah ) AND pillow . nmod . on ( x _ 3 , x _ 6 ) AND stage ( x _ 6 )	in_distribution	fr
1075	Noah quería dormir.	want . agent ( x _ 1 , Noah ) AND want . xcomp ( x _ 1 , x _ 3 ) AND sleep . agent ( x _ 3 , Noah )	in_distribution	es
1076	يأمل ليام أن تحصل أوليفيا على ملف تعريف ارتباط من فيوليت.	hope . agent ( x _ 1 , Liam ) AND hope . ccomp ( x _ 1 , x _ 5 ) AND offer . recipient ( x _ 5 , Olivia ) AND offer . theme ( x _ 5 , x _ 7 ) AND offer . agent ( x _ 5 , Violet ) AND cookie ( x _ 7 )	in_distribution	ar
1077	Ein Kuchen gefiel dem Pferd.	* horse ( x _ 6 ) ; cake ( x _ 1 ) AND like . theme ( x _ 3 , x _ 1 ) AND like . agent ( x _ 3 , x _ 6 )	in_distribution	de
1078	Mia was given a cake .	give . recipient ( x _ 2 , Mia ) AND give . theme ( x _ 2 , x _ 4 ) AND cake ( x _ 4 )	in_distribution	en
1079	Miia ni keeki wo watashita.	give . recipient ( x _ 2 , Mia ) AND give . theme ( x _ 2 , x _ 4 ) AND cake ( x _ 4 )	in_distribution	ja
1080	Noah a été expédié un gâteau à côté du chirurgien par Liam.	* surgeon ( x _ 7 ) ; forward . recipient ( x _ 2 , Noah ) AND forward . theme ( x _ 2 , x _ 4 ) AND forward . agent ( x _ 2 , Liam ) AND cake ( x _ 4 ) AND cake . nmod . beside ( x _ 4 , x _ 7 )	in_distribution	fr
1081	Liam notó que a Emma le gustaba la bebida en la computadora.	* drink ( x _ 6 ) ; * computer ( x _ 9 ) ; notice . agent ( x _ 1 , Liam ) AND notice . ccomp ( x _ 1 , x _ 4 ) AND like . agent ( x _ 4 , Emma ) AND like . theme ( x _ 4 , x _ 6 ) AND drink . nmod . on ( x _ 6 , x _ 9 )	in_distribution	es
1082	رسم دجاجة إيما.	chicken ( x _ 1 ) AND sketch . agent ( x _ 2 , x _ 1 ) AND sketch . theme ( x _ 2 , Emma )	in_distribution	ar
1083	Emma malte den Cracker in einem Fahrzeug.	* cracker ( x _ 3 ) ; paint . agent ( x _ 1 , Emma ) AND paint . theme ( x _ 1 , x _ 3 ) AND cracker . nmod . in ( x _ 3 , x _ 6 ) AND vehicle ( x _ 6 )	in_distribution	de
1084	Emma noticed that the bee was given the pretzel on a pedestal by a girl .	* bee ( x _ 4 ) ; * pretzel ( x _ 8 ) ; notice . agent ( x _ 1 , Emma ) AND notice . ccomp ( x _ 1 , x _ 6 ) AND give . recipient ( x _ 6 , x _ 4 ) AND give . theme ( x _ 6 , x _ 8 ) AND give . agent ( x _ 6 , x _ 14 ) AND pretzel . nmod . on ( x _ 8 , x _ 11 ) AND pedestal ( x _ 11 ) AND girl ( x _ 14 )	in_distribution	en
1085	Ema wa, mitsubachi ga onnanoko ni yotte daiza ni okareta purettseru wo ataerareta koto ni kizukimashita.	* bee ( x _ 4 ) ; * pretzel ( x _ 8 ) ; notice . agent ( x _ 1 , Emma ) AND notice . ccomp ( x _ 1 , x _ 6 ) AND give . recipient ( x _ 6 , x _ 4 ) AND give . theme ( x _ 6 , x _ 8 ) AND give . agent ( x _ 6 , x _ 14 ) AND pretzel . nmod . on ( x _ 8 , x _ 11 ) AND pedestal ( x _ 11 ) AND girl ( x _ 14 )	in_distribution	ja
1086	Liam a effondré une fille dans la boîte.	* box ( x _ 6 ) ; collapse . agent ( x _ 1 , Liam ) AND collapse . theme ( x _ 1 , x _ 3 ) AND girl ( x _ 3 ) AND girl . nmod . in ( x _ 3 , x _ 6 )	in_distribution	fr
1087	Noah le entregó un pastel a una niña.	girl ( x _ 1 ) AND hand . recipient ( x _ 3 , x _ 1 ) AND hand . theme ( x _ 3 , x _ 5 ) AND hand . agent ( x _ 3 , Noah ) AND cake ( x _ 5 )	in_distribution	es
1088	أرسلت إيما ورقة في الكأس للصبي.	* cup ( x _ 6 ) ; * boy ( x _ 9 ) ; send . agent ( x _ 1 , Emma ) AND send . theme ( x _ 1 , x _ 3 ) AND send . recipient ( x _ 1 , x _ 9 ) AND leaf ( x _ 3 ) AND leaf . nmod . in ( x _ 3 , x _ 6 )	in_distribution	ar
1089	Noah versuchte zu putzen.	try . agent ( x _ 1 , Noah ) AND try . xcomp ( x _ 1 , x _ 3 ) AND clean . agent ( x _ 3 , Noah )	in_distribution	de
1090	The boy snored .	* boy ( x _ 1 ) ; snore . agent ( x _ 2 , x _ 1 )	in_distribution	en
1091	Otokonoko wa ibiki wo kakimashita.	* boy ( x _ 1 ) ; snore . agent ( x _ 2 , x _ 1 )	in_distribution	ja
1092	Une grenouille espérait qu'Emma figeait la fille.	* girl ( x _ 7 ) ; frog ( x _ 1 ) AND hope . agent ( x _ 2 , x _ 1 ) AND hope . ccomp ( x _ 2 , x _ 5 ) AND freeze . agent ( x _ 5 , Emma ) AND freeze . theme ( x _ 5 , x _ 7 )	in_distribution	fr
1093	Mia le ofreció un pastel a William.	offer . agent ( x _ 1 , Mia ) AND offer . recipient ( x _ 1 , William ) AND offer . theme ( x _ 1 , x _ 4 ) AND cake ( x _ 4 )	in_distribution	es
1094	أعطيت الكلب دونات على مكبر الصوت.	* dog ( x _ 1 ) ; * donut ( x _ 5 ) ; give . recipient ( x _ 3 , x _ 1 ) AND give . theme ( x _ 3 , x _ 5 ) AND donut . nmod . on ( x _ 5 , x _ 8 ) AND speaker ( x _ 8 )	in_distribution	ar
1095	Ein Schaf hat in einem Garten eine Katze gefressen.	sheep ( x _ 1 ) AND eat . agent ( x _ 2 , x _ 1 ) AND eat . theme ( x _ 2 , x _ 4 ) AND cat ( x _ 4 ) AND cat . nmod . in ( x _ 4 , x _ 7 ) AND garden ( x _ 7 )	in_distribution	de
1096	A plate was disintegrated .	plate ( x _ 1 ) AND disintegrate . theme ( x _ 3 , x _ 1 )	in_distribution	en
1097	Pureeto ga houkai shita.	plate ( x _ 1 ) AND disintegrate . theme ( x _ 3 , x _ 1 )	in_distribution	ja
1098	Le concessionnaire a pleuré.	* dealer ( x _ 1 ) ; cry . agent ( x _ 2 , x _ 1 )	in_distribution	fr
1099	Un paciente quemado.	patient ( x _ 1 ) AND burn . theme ( x _ 2 , x _ 1 )	in_distribution	es
1100	رسم القرد الكعكة.	* cake ( x _ 1 ) ; * monkey ( x _ 6 ) ; draw . theme ( x _ 3 , x _ 1 ) AND draw . agent ( x _ 3 , x _ 6 )	in_distribution	ar
1101	Sebastian hat eine Torte gemalt.	paint . agent ( x _ 1 , Sebastian ) AND paint . theme ( x _ 1 , x _ 3 ) AND cake ( x _ 3 )	in_distribution	de
1102	Bella hoped that Olivia preferred to run .	hope . agent ( x _ 1 , Bella ) AND hope . ccomp ( x _ 1 , x _ 4 ) AND prefer . agent ( x _ 4 , Olivia ) AND prefer . xcomp ( x _ 4 , x _ 6 ) AND run . agent ( x _ 6 , Olivia )	in_distribution	en
1103	Bera wa, Oribia ga nigeru koto wo nozonde ita.	hope . agent ( x _ 1 , Bella ) AND hope . ccomp ( x _ 1 , x _ 4 ) AND prefer . agent ( x _ 4 , Olivia ) AND prefer . xcomp ( x _ 4 , x _ 6 ) AND run . agent ( x _ 6 , Olivia )	in_distribution	ja
1104	Ava aimait qu'un garçon se fige.	like . agent ( x _ 1 , Ava ) AND like . ccomp ( x _ 1 , x _ 5 ) AND boy ( x _ 4 ) AND freeze . theme ( x _ 5 , x _ 4 )	in_distribution	fr
1105	Una niña le dio el libro al gato en el escenario.	* cat ( x _ 4 ) ; * book ( x _ 6 ) ; * stage ( x _ 9 ) ; girl ( x _ 1 ) AND give . agent ( x _ 2 , x _ 1 ) AND give . recipient ( x _ 2 , x _ 4 ) AND give . theme ( x _ 2 , x _ 6 ) AND book . nmod . on ( x _ 6 , x _ 9 )	in_distribution	es
1106	أعار الحارس الكعكة إلى هاربر.	* guard ( x _ 1 ) ; * cake ( x _ 4 ) ; lend . agent ( x _ 2 , x _ 1 ) AND lend . theme ( x _ 2 , x _ 4 ) AND lend . recipient ( x _ 2 , Harper )	in_distribution	ar
1107	Einem Hund wurde der Kuchen angeboten.	* cake ( x _ 5 ) ; dog ( x _ 1 ) AND offer . recipient ( x _ 3 , x _ 1 ) AND offer . theme ( x _ 3 , x _ 5 )	in_distribution	de
1108	Olivia poked a horse in a soup .	poke . agent ( x _ 1 , Olivia ) AND poke . theme ( x _ 1 , x _ 3 ) AND horse ( x _ 3 ) AND horse . nmod . in ( x _ 3 , x _ 6 ) AND soup ( x _ 6 )	in_distribution	en
1109	Oribia wa suupu ni uma wo tsukkonda.	poke . agent ( x _ 1 , Olivia ) AND poke . theme ( x _ 1 , x _ 3 ) AND horse ( x _ 3 ) AND horse . nmod . in ( x _ 3 , x _ 6 ) AND soup ( x _ 6 )	in_distribution	ja
