	text	label	sem_type	language
3184	The box was sold to a dog by a baby .	* box ( x _ 1 ) ; sell . theme ( x _ 3 , x _ 1 ) AND sell . recipient ( x _ 3 , x _ 6 ) AND sell . agent ( x _ 3 , x _ 9 ) AND dog ( x _ 6 ) AND baby ( x _ 9 )	in_distribution	en
3185	箱 は 赤ちゃん から 犬 に 売 られ た .	* box ( x _ 1 ) ; sell . theme ( x _ 3 , x _ 1 ) AND sell . recipient ( x _ 3 , x _ 6 ) AND sell . agent ( x _ 3 , x _ 9 ) AND dog ( x _ 6 ) AND baby ( x _ 9 )	in_distribution	ja
3186	Liam aimait que Caleb peignait.	like . agent ( x _ 1 , Liam ) AND like . ccomp ( x _ 1 , x _ 4 ) AND paint . agent ( x _ 4 , Caleb )	in_distribution	fr
3187	A Liam le gustó lo que pintó Caleb.	like . agent ( x _ 1 , Liam ) AND like . ccomp ( x _ 1 , x _ 4 ) AND paint . agent ( x _ 4 , Caleb )	in_distribution	es
3188	أحب ليام رسم كالب.	like . agent ( x _ 1 , Liam ) AND like . ccomp ( x _ 1 , x _ 4 ) AND paint . agent ( x _ 4 , Caleb )	in_distribution	ar
3189	Liam mochte es, dass Caleb malte.	like . agent ( x _ 1 , Liam ) AND like . ccomp ( x _ 1 , x _ 4 ) AND paint . agent ( x _ 4 , Caleb )	in_distribution	de
3190	Liam liked that Caleb painted .	like . agent ( x _ 1 , Liam ) AND like . ccomp ( x _ 1 , x _ 4 ) AND paint . agent ( x _ 4 , Caleb )	in_distribution	en
3191	リアムはカレブが描いた絵が好きだった。	like . agent ( x _ 1 , Liam ) AND like . ccomp ( x _ 1 , x _ 4 ) AND paint . agent ( x _ 4 , Caleb )	in_distribution	ja
3192	Isabelle aimait le cochon.	* pig ( x _ 3 ) ; like . agent ( x _ 1 , Isabella ) AND like . theme ( x _ 1 , x _ 3 )	in_distribution	fr
3193	A Isabella le gustó el cerdo.	* pig ( x _ 3 ) ; like . agent ( x _ 1 , Isabella ) AND like . theme ( x _ 1 , x _ 3 )	in_distribution	es
3194	كانت إيزابيلا تحب الخنزير.	* pig ( x _ 3 ) ; like . agent ( x _ 1 , Isabella ) AND like . theme ( x _ 1 , x _ 3 )	in_distribution	ar
3195	Isabella mochte das Schwein.	* pig ( x _ 3 ) ; like . agent ( x _ 1 , Isabella ) AND like . theme ( x _ 1 , x _ 3 )	in_distribution	de
3196	Isabella liked the pig .	* pig ( x _ 3 ) ; like . agent ( x _ 1 , Isabella ) AND like . theme ( x _ 1 , x _ 3 )	in_distribution	en
3197	イザベラはブタが好き​​だった。	* pig ( x _ 3 ) ; like . agent ( x _ 1 , Isabella ) AND like . theme ( x _ 1 , x _ 3 )	in_distribution	ja
3198	Un bouton a été aidé par le chat .	* cat ( x _ 6 ) ; button ( x _ 1 ) AND help . theme ( x _ 3 , x _ 1 ) AND help . agent ( x _ 3 , x _ 6 )	in_distribution	fr
3199	Un botón fue ayudado por el gato.	* cat ( x _ 6 ) ; button ( x _ 1 ) AND help . theme ( x _ 3 , x _ 1 ) AND help . agent ( x _ 3 , x _ 6 )	in_distribution	es
3200	زر ساعده القط.	* cat ( x _ 6 ) ; button ( x _ 1 ) AND help . theme ( x _ 3 , x _ 1 ) AND help . agent ( x _ 3 , x _ 6 )	in_distribution	ar
3201	Einem Knopf wurde von der Katze geholfen.	* cat ( x _ 6 ) ; button ( x _ 1 ) AND help . theme ( x _ 3 , x _ 1 ) AND help . agent ( x _ 3 , x _ 6 )	in_distribution	de
3202	A button was helped by the cat .	* cat ( x _ 6 ) ; button ( x _ 1 ) AND help . theme ( x _ 3 , x _ 1 ) AND help . agent ( x _ 3 , x _ 6 )	in_distribution	en
3203	ボタンは猫に助けられました。	* cat ( x _ 6 ) ; button ( x _ 1 ) AND help . theme ( x _ 3 , x _ 1 ) AND help . agent ( x _ 3 , x _ 6 )	in_distribution	ja
3204	Une fraise a été changée.	strawberry ( x _ 1 ) AND change . theme ( x _ 3 , x _ 1 )	in_distribution	fr
3205	Se cambió una fresa.	strawberry ( x _ 1 ) AND change . theme ( x _ 3 , x _ 1 )	in_distribution	es
3206	تم تغيير الفراولة.	strawberry ( x _ 1 ) AND change . theme ( x _ 3 , x _ 1 )	in_distribution	ar
3207	Eine Erdbeere wurde gewechselt.	strawberry ( x _ 1 ) AND change . theme ( x _ 3 , x _ 1 )	in_distribution	de
3208	A strawberry was changed .	strawberry ( x _ 1 ) AND change . theme ( x _ 3 , x _ 1 )	in_distribution	en
3209	いちごが変わりました。	strawberry ( x _ 1 ) AND change . theme ( x _ 3 , x _ 1 )	in_distribution	ja
3210	Un bébé a souri.	baby ( x _ 1 ) AND smile . agent ( x _ 2 , x _ 1 )	in_distribution	fr
3211	Un bebé sonrió.	baby ( x _ 1 ) AND smile . agent ( x _ 2 , x _ 1 )	in_distribution	es
3212	ابتسم طفل.	baby ( x _ 1 ) AND smile . agent ( x _ 2 , x _ 1 )	in_distribution	ar
3213	Ein Baby lächelte.	baby ( x _ 1 ) AND smile . agent ( x _ 2 , x _ 1 )	in_distribution	de
3214	A baby smiled .	baby ( x _ 1 ) AND smile . agent ( x _ 2 , x _ 1 )	in_distribution	en
3215	赤ちゃんが微笑んだ。	baby ( x _ 1 ) AND smile . agent ( x _ 2 , x _ 1 )	in_distribution	ja
3216	Ava a envoyé le beignet sur une chaise à Liam.	* donut ( x _ 3 ) ; send . agent ( x _ 1 , Ava ) AND send . theme ( x _ 1 , x _ 3 ) AND send . recipient ( x _ 1 , Liam ) AND donut . nmod . on ( x _ 3 , x _ 6 ) AND chair ( x _ 6 )	in_distribution	fr
3217	Ava le envió la dona en una silla a Liam.	* donut ( x _ 3 ) ; send . agent ( x _ 1 , Ava ) AND send . theme ( x _ 1 , x _ 3 ) AND send . recipient ( x _ 1 , Liam ) AND donut . nmod . on ( x _ 3 , x _ 6 ) AND chair ( x _ 6 )	in_distribution	es
3218	أرسلت آفا الكعكة على كرسي إلى ليام.	* donut ( x _ 3 ) ; send . agent ( x _ 1 , Ava ) AND send . theme ( x _ 1 , x _ 3 ) AND send . recipient ( x _ 1 , Liam ) AND donut . nmod . on ( x _ 3 , x _ 6 ) AND chair ( x _ 6 )	in_distribution	ar
3219	Ava schickte den Donut auf einem Stuhl zu Liam.	* donut ( x _ 3 ) ; send . agent ( x _ 1 , Ava ) AND send . theme ( x _ 1 , x _ 3 ) AND send . recipient ( x _ 1 , Liam ) AND donut . nmod . on ( x _ 3 , x _ 6 ) AND chair ( x _ 6 )	in_distribution	de
3220	Ava sent the donut on a chair to Liam .	* donut ( x _ 3 ) ; send . agent ( x _ 1 , Ava ) AND send . theme ( x _ 1 , x _ 3 ) AND send . recipient ( x _ 1 , Liam ) AND donut . nmod . on ( x _ 3 , x _ 6 ) AND chair ( x _ 6 )	in_distribution	en
3221	アヴァは椅子に乗ったドーナツをリアムに送った。	* donut ( x _ 3 ) ; send . agent ( x _ 1 , Ava ) AND send . theme ( x _ 1 , x _ 3 ) AND send . recipient ( x _ 1 , Liam ) AND donut . nmod . on ( x _ 3 , x _ 6 ) AND chair ( x _ 6 )	in_distribution	ja
3222	Matthieu voulait éternuer.	want . agent ( x _ 1 , Matthew ) AND want . xcomp ( x _ 1 , x _ 3 ) AND sneeze . agent ( x _ 3 , Matthew )	in_distribution	fr
3223	Matthew quería estornudar.	want . agent ( x _ 1 , Matthew ) AND want . xcomp ( x _ 1 , x _ 3 ) AND sneeze . agent ( x _ 3 , Matthew )	in_distribution	es
3224	أراد ماثيو أن يعطس.	want . agent ( x _ 1 , Matthew ) AND want . xcomp ( x _ 1 , x _ 3 ) AND sneeze . agent ( x _ 3 , Matthew )	in_distribution	ar
3225	Matthew wollte niesen.	want . agent ( x _ 1 , Matthew ) AND want . xcomp ( x _ 1 , x _ 3 ) AND sneeze . agent ( x _ 3 , Matthew )	in_distribution	de
3226	Matthew wanted to sneeze .	want . agent ( x _ 1 , Matthew ) AND want . xcomp ( x _ 1 , x _ 3 ) AND sneeze . agent ( x _ 3 , Matthew )	in_distribution	en
3227	マシューはくしゃみをしたかった。	want . agent ( x _ 1 , Matthew ) AND want . xcomp ( x _ 1 , x _ 3 ) AND sneeze . agent ( x _ 3 , Matthew )	in_distribution	ja
3228	Ava aimait l'horloge dans une chambre.	* clock ( x _ 3 ) ; like . agent ( x _ 1 , Ava ) AND like . theme ( x _ 1 , x _ 3 ) AND clock . nmod . in ( x _ 3 , x _ 6 ) AND room ( x _ 6 )	in_distribution	fr
3229	A Ava le gustó el reloj de una habitación.	* clock ( x _ 3 ) ; like . agent ( x _ 1 , Ava ) AND like . theme ( x _ 1 , x _ 3 ) AND clock . nmod . in ( x _ 3 , x _ 6 ) AND room ( x _ 6 )	in_distribution	es
3230	أحب آفا الساعة في الغرفة.	* clock ( x _ 3 ) ; like . agent ( x _ 1 , Ava ) AND like . theme ( x _ 1 , x _ 3 ) AND clock . nmod . in ( x _ 3 , x _ 6 ) AND room ( x _ 6 )	in_distribution	ar
3231	Ava mochte die Uhr in einem Zimmer.	* clock ( x _ 3 ) ; like . agent ( x _ 1 , Ava ) AND like . theme ( x _ 1 , x _ 3 ) AND clock . nmod . in ( x _ 3 , x _ 6 ) AND room ( x _ 6 )	in_distribution	de
3232	Ava liked the clock in a room .	* clock ( x _ 3 ) ; like . agent ( x _ 1 , Ava ) AND like . theme ( x _ 1 , x _ 3 ) AND clock . nmod . in ( x _ 3 , x _ 6 ) AND room ( x _ 6 )	in_distribution	en
3233	Ava は 部屋 の 時計 が 好き でし た .	* clock ( x _ 3 ) ; like . agent ( x _ 1 , Ava ) AND like . theme ( x _ 1 , x _ 3 ) AND clock . nmod . in ( x _ 3 , x _ 6 ) AND room ( x _ 6 )	in_distribution	ja
3234	Emma détestait faire la sieste.	hate . agent ( x _ 1 , Emma ) AND hate . xcomp ( x _ 1 , x _ 3 ) AND nap . agent ( x _ 3 , Emma )	in_distribution	fr
3235	Emma odiaba dormir la siesta.	hate . agent ( x _ 1 , Emma ) AND hate . xcomp ( x _ 1 , x _ 3 ) AND nap . agent ( x _ 3 , Emma )	in_distribution	es
3236	كرهت إيما أن تأخذ قيلولة.	hate . agent ( x _ 1 , Emma ) AND hate . xcomp ( x _ 1 , x _ 3 ) AND nap . agent ( x _ 3 , Emma )	in_distribution	ar
3237	Emma hasste es, ein Nickerchen zu machen.	hate . agent ( x _ 1 , Emma ) AND hate . xcomp ( x _ 1 , x _ 3 ) AND nap . agent ( x _ 3 , Emma )	in_distribution	de
3238	Emma hated to nap .	hate . agent ( x _ 1 , Emma ) AND hate . xcomp ( x _ 1 , x _ 3 ) AND nap . agent ( x _ 3 , Emma )	in_distribution	en
3239	エマは昼寝が嫌いだった。	hate . agent ( x _ 1 , Emma ) AND hate . xcomp ( x _ 1 , x _ 3 ) AND nap . agent ( x _ 3 , Emma )	in_distribution	ja
3240	Un tigre a roulé une rose à côté de la table.	* table ( x _ 7 ) ; tiger ( x _ 1 ) AND roll . agent ( x _ 2 , x _ 1 ) AND roll . theme ( x _ 2 , x _ 4 ) AND rose ( x _ 4 ) AND rose . nmod . beside ( x _ 4 , x _ 7 )	in_distribution	fr
3241	Un tigre hizo rodar una rosa al lado de la mesa.	* table ( x _ 7 ) ; tiger ( x _ 1 ) AND roll . agent ( x _ 2 , x _ 1 ) AND roll . theme ( x _ 2 , x _ 4 ) AND rose ( x _ 4 ) AND rose . nmod . beside ( x _ 4 , x _ 7 )	in_distribution	es
3242	دحرج نمر وردة بجانب الطاولة.	* table ( x _ 7 ) ; tiger ( x _ 1 ) AND roll . agent ( x _ 2 , x _ 1 ) AND roll . theme ( x _ 2 , x _ 4 ) AND rose ( x _ 4 ) AND rose . nmod . beside ( x _ 4 , x _ 7 )	in_distribution	ar
3243	Ein Tiger rollte eine Rose neben den Tisch.	* table ( x _ 7 ) ; tiger ( x _ 1 ) AND roll . agent ( x _ 2 , x _ 1 ) AND roll . theme ( x _ 2 , x _ 4 ) AND rose ( x _ 4 ) AND rose . nmod . beside ( x _ 4 , x _ 7 )	in_distribution	de
3244	A tiger rolled a rose beside the table .	* table ( x _ 7 ) ; tiger ( x _ 1 ) AND roll . agent ( x _ 2 , x _ 1 ) AND roll . theme ( x _ 2 , x _ 4 ) AND rose ( x _ 4 ) AND rose . nmod . beside ( x _ 4 , x _ 7 )	in_distribution	en
3245	虎 が テーブル の そば で バラ を 転がし た .	* table ( x _ 7 ) ; tiger ( x _ 1 ) AND roll . agent ( x _ 2 , x _ 1 ) AND roll . theme ( x _ 2 , x _ 4 ) AND rose ( x _ 4 ) AND rose . nmod . beside ( x _ 4 , x _ 7 )	in_distribution	ja
3246	L'ami a jonglé avec le gâteau.	* friend ( x _ 1 ) ; * cake ( x _ 4 ) ; juggle . agent ( x _ 2 , x _ 1 ) AND juggle . theme ( x _ 2 , x _ 4 )	in_distribution	fr
3247	El amigo hizo malabares con el pastel.	* friend ( x _ 1 ) ; * cake ( x _ 4 ) ; juggle . agent ( x _ 2 , x _ 1 ) AND juggle . theme ( x _ 2 , x _ 4 )	in_distribution	es
3248	شعوذ الصديق الكعكة.	* friend ( x _ 1 ) ; * cake ( x _ 4 ) ; juggle . agent ( x _ 2 , x _ 1 ) AND juggle . theme ( x _ 2 , x _ 4 )	in_distribution	ar
3249	Der Freund jonglierte mit dem Kuchen.	* friend ( x _ 1 ) ; * cake ( x _ 4 ) ; juggle . agent ( x _ 2 , x _ 1 ) AND juggle . theme ( x _ 2 , x _ 4 )	in_distribution	de
3250	The friend juggled the cake .	* friend ( x _ 1 ) ; * cake ( x _ 4 ) ; juggle . agent ( x _ 2 , x _ 1 ) AND juggle . theme ( x _ 2 , x _ 4 )	in_distribution	en
3251	友人 は ケーキ を ジャグリング し た .	* friend ( x _ 1 ) ; * cake ( x _ 4 ) ; juggle . agent ( x _ 2 , x _ 1 ) AND juggle . theme ( x _ 2 , x _ 4 )	in_distribution	ja
3252	Le gâteau a été trouvé par un lion.	* cake ( x _ 1 ) ; find . theme ( x _ 3 , x _ 1 ) AND find . agent ( x _ 3 , x _ 6 ) AND lion ( x _ 6 )	in_distribution	fr
3253	El pastel fue encontrado por un león.	* cake ( x _ 1 ) ; find . theme ( x _ 3 , x _ 1 ) AND find . agent ( x _ 3 , x _ 6 ) AND lion ( x _ 6 )	in_distribution	es
3254	تم العثور على الكعكة بواسطة أسد.	* cake ( x _ 1 ) ; find . theme ( x _ 3 , x _ 1 ) AND find . agent ( x _ 3 , x _ 6 ) AND lion ( x _ 6 )	in_distribution	ar
3255	Der Kuchen wurde von einem Löwen gefunden.	* cake ( x _ 1 ) ; find . theme ( x _ 3 , x _ 1 ) AND find . agent ( x _ 3 , x _ 6 ) AND lion ( x _ 6 )	in_distribution	de
3256	The cake was found by a lion .	* cake ( x _ 1 ) ; find . theme ( x _ 3 , x _ 1 ) AND find . agent ( x _ 3 , x _ 6 ) AND lion ( x _ 6 )	in_distribution	en
3257	ケーキはライオンに見つかった。	* cake ( x _ 1 ) ; find . theme ( x _ 3 , x _ 1 ) AND find . agent ( x _ 3 , x _ 6 ) AND lion ( x _ 6 )	in_distribution	ja
3258	Le bretzel a été loué à Emma par Liam.	* pretzel ( x _ 1 ) ; rent . theme ( x _ 3 , x _ 1 ) AND rent . recipient ( x _ 3 , Emma ) AND rent . agent ( x _ 3 , Liam )	in_distribution	fr
3259	El pretzel fue alquilado a Emma por Liam.	* pretzel ( x _ 1 ) ; rent . theme ( x _ 3 , x _ 1 ) AND rent . recipient ( x _ 3 , Emma ) AND rent . agent ( x _ 3 , Liam )	in_distribution	es
3260	استأجر ليام البسكويت المملح إلى إيما.	* pretzel ( x _ 1 ) ; rent . theme ( x _ 3 , x _ 1 ) AND rent . recipient ( x _ 3 , Emma ) AND rent . agent ( x _ 3 , Liam )	in_distribution	ar
3261	Die Brezel wurde von Liam an Emma vermietet.	* pretzel ( x _ 1 ) ; rent . theme ( x _ 3 , x _ 1 ) AND rent . recipient ( x _ 3 , Emma ) AND rent . agent ( x _ 3 , Liam )	in_distribution	de
3262	The pretzel was rented to Emma by Liam .	* pretzel ( x _ 1 ) ; rent . theme ( x _ 3 , x _ 1 ) AND rent . recipient ( x _ 3 , Emma ) AND rent . agent ( x _ 3 , Liam )	in_distribution	en
3263	プレッツェルはリアムがエマに貸したもの。	* pretzel ( x _ 1 ) ; rent . theme ( x _ 3 , x _ 1 ) AND rent . recipient ( x _ 3 , Emma ) AND rent . agent ( x _ 3 , Liam )	in_distribution	ja
3264	La cuillère a été piquée par l'enfant.	* spoon ( x _ 1 ) ; * kid ( x _ 6 ) ; poke . theme ( x _ 3 , x _ 1 ) AND poke . agent ( x _ 3 , x _ 6 )	in_distribution	fr
3265	La cuchara fue empujada por el niño.	* spoon ( x _ 1 ) ; * kid ( x _ 6 ) ; poke . theme ( x _ 3 , x _ 1 ) AND poke . agent ( x _ 3 , x _ 6 )	in_distribution	es
3266	قام الطفل بكز الملعقة.	* spoon ( x _ 1 ) ; * kid ( x _ 6 ) ; poke . theme ( x _ 3 , x _ 1 ) AND poke . agent ( x _ 3 , x _ 6 )	in_distribution	ar
3267	Der Löffel wurde von dem Kind gestoßen.	* spoon ( x _ 1 ) ; * kid ( x _ 6 ) ; poke . theme ( x _ 3 , x _ 1 ) AND poke . agent ( x _ 3 , x _ 6 )	in_distribution	de
3268	The spoon was poked by the kid .	* spoon ( x _ 1 ) ; * kid ( x _ 6 ) ; poke . theme ( x _ 3 , x _ 1 ) AND poke . agent ( x _ 3 , x _ 6 )	in_distribution	en
3269	スプーン は 子供 に 突か れ た .	* spoon ( x _ 1 ) ; * kid ( x _ 6 ) ; poke . theme ( x _ 3 , x _ 1 ) AND poke . agent ( x _ 3 , x _ 6 )	in_distribution	ja
3270	Un gâteau a été mangé par Scarlett.	cake ( x _ 1 ) AND eat . theme ( x _ 3 , x _ 1 ) AND eat . agent ( x _ 3 , Scarlett )	in_distribution	fr
3271	Scarlett se comió un pastel.	cake ( x _ 1 ) AND eat . theme ( x _ 3 , x _ 1 ) AND eat . agent ( x _ 3 , Scarlett )	in_distribution	es
3272	أكلت سكارليت كعكة.	cake ( x _ 1 ) AND eat . theme ( x _ 3 , x _ 1 ) AND eat . agent ( x _ 3 , Scarlett )	in_distribution	ar
3273	Ein Kuchen wurde von Scarlett gegessen.	cake ( x _ 1 ) AND eat . theme ( x _ 3 , x _ 1 ) AND eat . agent ( x _ 3 , Scarlett )	in_distribution	de
3274	A cake was eaten by Scarlett .	cake ( x _ 1 ) AND eat . theme ( x _ 3 , x _ 1 ) AND eat . agent ( x _ 3 , Scarlett )	in_distribution	en
3275	スカーレットがケーキを食べた。	cake ( x _ 1 ) AND eat . theme ( x _ 3 , x _ 1 ) AND eat . agent ( x _ 3 , Scarlett )	in_distribution	ja
3276	Un duc a dansé.	duke ( x _ 1 ) AND dance . agent ( x _ 2 , x _ 1 )	in_distribution	fr
3277	Un duque bailó.	duke ( x _ 1 ) AND dance . agent ( x _ 2 , x _ 1 )	in_distribution	es
3278	رقص دوق.	duke ( x _ 1 ) AND dance . agent ( x _ 2 , x _ 1 )	in_distribution	ar
3279	Ein Herzog tanzte.	duke ( x _ 1 ) AND dance . agent ( x _ 2 , x _ 1 )	in_distribution	de
3280	A duke danced .	duke ( x _ 1 ) AND dance . agent ( x _ 2 , x _ 1 )	in_distribution	en
3281	公爵が踊った。	duke ( x _ 1 ) AND dance . agent ( x _ 2 , x _ 1 )	in_distribution	ja
3282	Un gouverneur peint .	governor ( x _ 1 ) AND paint . agent ( x _ 2 , x _ 1 )	in_distribution	fr
3283	Un gobernador pintado.	governor ( x _ 1 ) AND paint . agent ( x _ 2 , x _ 1 )	in_distribution	es
3284	رسم حاكم.	governor ( x _ 1 ) AND paint . agent ( x _ 2 , x _ 1 )	in_distribution	ar
3285	Ein Gouverneur gemalt.	governor ( x _ 1 ) AND paint . agent ( x _ 2 , x _ 1 )	in_distribution	de
3286	A governor painted .	governor ( x _ 1 ) AND paint . agent ( x _ 2 , x _ 1 )	in_distribution	en
3287	知事が描いた。	governor ( x _ 1 ) AND paint . agent ( x _ 2 , x _ 1 )	in_distribution	ja
3288	Ethan se figea.	freeze . theme ( x _ 1 , Ethan )	in_distribution	fr
3289	Ethan se congeló.	freeze . theme ( x _ 1 , Ethan )	in_distribution	es
3290	تجمد إيثان.	freeze . theme ( x _ 1 , Ethan )	in_distribution	ar
3291	Ethan erstarrte.	freeze . theme ( x _ 1 , Ethan )	in_distribution	de
3292	Ethan froze .	freeze . theme ( x _ 1 , Ethan )	in_distribution	en
3293	イーサンは凍りついた。	freeze . theme ( x _ 1 , Ethan )	in_distribution	ja
3294	Emma appréciait que la fille se fige.	* girl ( x _ 4 ) ; value . agent ( x _ 1 , Emma ) AND value . ccomp ( x _ 1 , x _ 5 ) AND freeze . theme ( x _ 5 , x _ 4 )	in_distribution	fr
3295	Emma valoró que la niña se congelara.	* girl ( x _ 4 ) ; value . agent ( x _ 1 , Emma ) AND value . ccomp ( x _ 1 , x _ 5 ) AND freeze . theme ( x _ 5 , x _ 4 )	in_distribution	es
3296	تقدر إيما أن الفتاة تجمدت.	* girl ( x _ 4 ) ; value . agent ( x _ 1 , Emma ) AND value . ccomp ( x _ 1 , x _ 5 ) AND freeze . theme ( x _ 5 , x _ 4 )	in_distribution	ar
3297	Emma schätzte, dass das Mädchen erstarrte.	* girl ( x _ 4 ) ; value . agent ( x _ 1 , Emma ) AND value . ccomp ( x _ 1 , x _ 5 ) AND freeze . theme ( x _ 5 , x _ 4 )	in_distribution	de
3298	Emma valued that the girl froze .	* girl ( x _ 4 ) ; value . agent ( x _ 1 , Emma ) AND value . ccomp ( x _ 1 , x _ 5 ) AND freeze . theme ( x _ 5 , x _ 4 )	in_distribution	en
3299	エマは少女が凍りついたことを評価した。	* girl ( x _ 4 ) ; value . agent ( x _ 1 , Emma ) AND value . ccomp ( x _ 1 , x _ 5 ) AND freeze . theme ( x _ 5 , x _ 4 )	in_distribution	ja
3300	Un raisin sec a été donné au loup.	* wolf ( x _ 6 ) ; raisin ( x _ 1 ) AND give . theme ( x _ 3 , x _ 1 ) AND give . recipient ( x _ 3 , x _ 6 )	in_distribution	fr
3301	Se le dio una pasa al lobo.	* wolf ( x _ 6 ) ; raisin ( x _ 1 ) AND give . theme ( x _ 3 , x _ 1 ) AND give . recipient ( x _ 3 , x _ 6 )	in_distribution	es
3302	أعطيت الزبيب للذئب.	* wolf ( x _ 6 ) ; raisin ( x _ 1 ) AND give . theme ( x _ 3 , x _ 1 ) AND give . recipient ( x _ 3 , x _ 6 )	in_distribution	ar
3303	Dem Wolf wurde eine Rosine gegeben.	* wolf ( x _ 6 ) ; raisin ( x _ 1 ) AND give . theme ( x _ 3 , x _ 1 ) AND give . recipient ( x _ 3 , x _ 6 )	in_distribution	de
3304	A raisin was given to the wolf .	* wolf ( x _ 6 ) ; raisin ( x _ 1 ) AND give . theme ( x _ 3 , x _ 1 ) AND give . recipient ( x _ 3 , x _ 6 )	in_distribution	en
3305	オオカミにレーズンをあげました。	* wolf ( x _ 6 ) ; raisin ( x _ 1 ) AND give . theme ( x _ 3 , x _ 1 ) AND give . recipient ( x _ 3 , x _ 6 )	in_distribution	ja
3306	Le garçon a donné le gâteau sur une scène au chat.	* boy ( x _ 1 ) ; * cake ( x _ 4 ) ; * cat ( x _ 10 ) ; give . agent ( x _ 2 , x _ 1 ) AND give . theme ( x _ 2 , x _ 4 ) AND give . recipient ( x _ 2 , x _ 10 ) AND cake . nmod . on ( x _ 4 , x _ 7 ) AND stage ( x _ 7 )	in_distribution	fr
3307	El niño le dio el pastel en un escenario al gato.	* boy ( x _ 1 ) ; * cake ( x _ 4 ) ; * cat ( x _ 10 ) ; give . agent ( x _ 2 , x _ 1 ) AND give . theme ( x _ 2 , x _ 4 ) AND give . recipient ( x _ 2 , x _ 10 ) AND cake . nmod . on ( x _ 4 , x _ 7 ) AND stage ( x _ 7 )	in_distribution	es
3308	أعطى الصبي الكعكة على خشبة المسرح للقط.	* boy ( x _ 1 ) ; * cake ( x _ 4 ) ; * cat ( x _ 10 ) ; give . agent ( x _ 2 , x _ 1 ) AND give . theme ( x _ 2 , x _ 4 ) AND give . recipient ( x _ 2 , x _ 10 ) AND cake . nmod . on ( x _ 4 , x _ 7 ) AND stage ( x _ 7 )	in_distribution	ar
3309	Der Junge gab der Katze den Kuchen auf einer Bühne.	* boy ( x _ 1 ) ; * cake ( x _ 4 ) ; * cat ( x _ 10 ) ; give . agent ( x _ 2 , x _ 1 ) AND give . theme ( x _ 2 , x _ 4 ) AND give . recipient ( x _ 2 , x _ 10 ) AND cake . nmod . on ( x _ 4 , x _ 7 ) AND stage ( x _ 7 )	in_distribution	de
3310	The boy gave the cake on a stage to the cat .	* boy ( x _ 1 ) ; * cake ( x _ 4 ) ; * cat ( x _ 10 ) ; give . agent ( x _ 2 , x _ 1 ) AND give . theme ( x _ 2 , x _ 4 ) AND give . recipient ( x _ 2 , x _ 10 ) AND cake . nmod . on ( x _ 4 , x _ 7 ) AND stage ( x _ 7 )	in_distribution	en
3311	男の子 は ステージ で ケーキ を 猫 に あげ た .	* boy ( x _ 1 ) ; * cake ( x _ 4 ) ; * cat ( x _ 10 ) ; give . agent ( x _ 2 , x _ 1 ) AND give . theme ( x _ 2 , x _ 4 ) AND give . recipient ( x _ 2 , x _ 10 ) AND cake . nmod . on ( x _ 4 , x _ 7 ) AND stage ( x _ 7 )	in_distribution	ja
3312	Le garçon a mangé un gâteau.	* boy ( x _ 1 ) ; eat . agent ( x _ 2 , x _ 1 ) AND eat . theme ( x _ 2 , x _ 4 ) AND cake ( x _ 4 )	in_distribution	fr
