	text	label	sem_type	language
662	أكلت البقرة دونات.	* cow ( x _ 6 ) ; donut ( x _ 1 ) AND eat . theme ( x _ 3 , x _ 1 ) AND eat . agent ( x _ 3 , x _ 6 )	in_distribution	ar
663	Ein Mädchen wurde von einer Katze mit einem Kuchen verfüttert.	cake ( x _ 1 ) AND feed . theme ( x _ 3 , x _ 1 ) AND feed . recipient ( x _ 3 , x _ 6 ) AND feed . agent ( x _ 3 , x _ 9 ) AND girl ( x _ 6 ) AND cat ( x _ 9 )	in_distribution	de
664	A boy enjoyed to run .	boy ( x _ 1 ) AND enjoy . agent ( x _ 2 , x _ 1 ) AND enjoy . xcomp ( x _ 2 , x _ 4 ) AND run . agent ( x _ 4 , x _ 1 )	in_distribution	en
665	走るのが好きな少年。	boy ( x _ 1 ) AND enjoy . agent ( x _ 2 , x _ 1 ) AND enjoy . xcomp ( x _ 2 , x _ 4 ) AND run . agent ( x _ 4 , x _ 1 )	in_distribution	ja
666	Une balle a été raccourcie par Liam.	ball ( x _ 1 ) AND shorten . theme ( x _ 3 , x _ 1 ) AND shorten . agent ( x _ 3 , Liam )	in_distribution	fr
667	Un ratón cazó una rosquilla.	mouse ( x _ 1 ) AND hunt . agent ( x _ 2 , x _ 1 ) AND hunt . theme ( x _ 2 , x _ 4 ) AND donut ( x _ 4 )	in_distribution	es
668	تم تقديم الدونات إلى أوليفيا.	* donut ( x _ 1 ) ; offer . theme ( x _ 3 , x _ 1 ) AND offer . recipient ( x _ 3 , Olivia )	in_distribution	ar
669	Aubrey wurde ein Kuchen geliehen.	cake ( x _ 1 ) AND lend . theme ( x _ 3 , x _ 1 ) AND lend . recipient ( x _ 3 , Aubrey )	in_distribution	de
670	The game was lended to Sofia .	* game ( x _ 1 ) ; lend . theme ( x _ 3 , x _ 1 ) AND lend . recipient ( x _ 3 , Sofia )	in_distribution	en
671	ゲームはソフィアに貸し出されました。	* game ( x _ 1 ) ; lend . theme ( x _ 3 , x _ 1 ) AND lend . recipient ( x _ 3 , Sofia )	in_distribution	ja
672	Emma a essayé d'éternuer.	attempt . agent ( x _ 1 , Emma ) AND attempt . xcomp ( x _ 1 , x _ 3 ) AND sneeze . agent ( x _ 3 , Emma )	in_distribution	fr
673	Se le dio una dona a Ava.	donut ( x _ 1 ) AND give . theme ( x _ 3 , x _ 1 ) AND give . recipient ( x _ 3 , Ava )	in_distribution	es
674	تم إعطاء صبي كعكة على القماش.	* cloth ( x _ 8 ) ; boy ( x _ 1 ) AND give . recipient ( x _ 3 , x _ 1 ) AND give . theme ( x _ 3 , x _ 5 ) AND cake ( x _ 5 ) AND cake . nmod . on ( x _ 5 , x _ 8 )	in_distribution	ar
675	Die Kiste wurde Amelia gegeben.	* box ( x _ 1 ) ; give . theme ( x _ 3 , x _ 1 ) AND give . recipient ( x _ 3 , Amelia )	in_distribution	de
676	A moose promised the cat the cake on the surface .	* cat ( x _ 4 ) ; * cake ( x _ 6 ) ; * surface ( x _ 9 ) ; moose ( x _ 1 ) AND promise . agent ( x _ 2 , x _ 1 ) AND promise . recipient ( x _ 2 , x _ 4 ) AND promise . theme ( x _ 2 , x _ 6 ) AND cake . nmod . on ( x _ 6 , x _ 9 )	in_distribution	en
677	ヘラジカは猫に表面のケーキを約束した。	* cat ( x _ 4 ) ; * cake ( x _ 6 ) ; * surface ( x _ 9 ) ; moose ( x _ 1 ) AND promise . agent ( x _ 2 , x _ 1 ) AND promise . recipient ( x _ 2 , x _ 4 ) AND promise . theme ( x _ 2 , x _ 6 ) AND cake . nmod . on ( x _ 6 , x _ 9 )	in_distribution	ja
678	La fille a déclaré qu'Olivia marchait.	* girl ( x _ 1 ) ; declare . agent ( x _ 2 , x _ 1 ) AND declare . ccomp ( x _ 2 , x _ 5 ) AND walk . agent ( x _ 5 , Olivia )	in_distribution	fr
679	A Emma le prestaron un pepinillo.	lend . recipient ( x _ 2 , Emma ) AND lend . theme ( x _ 2 , x _ 4 ) AND pickle ( x _ 4 )	in_distribution	es
680	أقرضت الفتاة الصندوق لإسحاق.	* girl ( x _ 1 ) ; * box ( x _ 5 ) ; lend . agent ( x _ 2 , x _ 1 ) AND lend . recipient ( x _ 2 , Isaac ) AND lend . theme ( x _ 2 , x _ 5 )	in_distribution	ar
681	Nora wurde von einem Mädchen ein Kuchen auf dem Stuhl geliehen.	* chair ( x _ 7 ) ; loan . recipient ( x _ 2 , Nora ) AND loan . theme ( x _ 2 , x _ 4 ) AND loan . agent ( x _ 2 , x _ 10 ) AND cake ( x _ 4 ) AND cake . nmod . on ( x _ 4 , x _ 7 ) AND girl ( x _ 10 )	in_distribution	de
682	Mia poked the girl on the carpet .	* girl ( x _ 3 ) ; * carpet ( x _ 6 ) ; poke . agent ( x _ 1 , Mia ) AND poke . theme ( x _ 1 , x _ 3 ) AND girl . nmod . on ( x _ 3 , x _ 6 )	in_distribution	en
683	ミーアはじゅうたんの上で女の子をつついた。	* girl ( x _ 3 ) ; * carpet ( x _ 6 ) ; poke . agent ( x _ 1 , Mia ) AND poke . theme ( x _ 1 , x _ 3 ) AND girl . nmod . on ( x _ 3 , x _ 6 )	in_distribution	ja
684	Une clé a été enfoncée.	key ( x _ 1 ) AND poke . theme ( x _ 3 , x _ 1 )	in_distribution	fr
685	El ratón dijo que Mia rompió un pastel.	* mouse ( x _ 1 ) ; say . agent ( x _ 2 , x _ 1 ) AND say . ccomp ( x _ 2 , x _ 5 ) AND break . agent ( x _ 5 , Mia ) AND break . theme ( x _ 5 , x _ 7 ) AND cake ( x _ 7 )	in_distribution	es
686	تتوق آفا للتحقيق.	long . agent ( x _ 1 , Ava ) AND long . xcomp ( x _ 1 , x _ 3 ) AND investigate . agent ( x _ 3 , Ava )	in_distribution	ar
687	Der Champion sehnte sich nach Schlaf.	* champion ( x _ 1 ) ; yearn . agent ( x _ 2 , x _ 1 ) AND yearn . xcomp ( x _ 2 , x _ 4 ) AND sleep . agent ( x _ 4 , x _ 1 )	in_distribution	de
688	A cake was slid by a horse .	cake ( x _ 1 ) AND slide . theme ( x _ 3 , x _ 1 ) AND slide . agent ( x _ 3 , x _ 6 ) AND horse ( x _ 6 )	in_distribution	en
689	馬がケーキを滑らせた。	cake ( x _ 1 ) AND slide . theme ( x _ 3 , x _ 1 ) AND slide . agent ( x _ 3 , x _ 6 ) AND horse ( x _ 6 )	in_distribution	ja
690	Le garçon a aimé que le gâteau soit brûlé.	* boy ( x _ 1 ) ; * cake ( x _ 5 ) ; like . agent ( x _ 2 , x _ 1 ) AND like . ccomp ( x _ 2 , x _ 7 ) AND burn . theme ( x _ 7 , x _ 5 )	in_distribution	fr
691	Carlota se quedó helada.	freeze . theme ( x _ 1 , Charlotte )	in_distribution	es
692	كانت الفتاة تحب الكعكة.	* girl ( x _ 6 ) ; cake ( x _ 1 ) AND love . theme ( x _ 3 , x _ 1 ) AND love . agent ( x _ 3 , x _ 6 )	in_distribution	ar
693	Noah weinte.	cry . agent ( x _ 1 , Noah )	in_distribution	de
694	The cat juggled the bag .	* cat ( x _ 1 ) ; * bag ( x _ 4 ) ; juggle . agent ( x _ 2 , x _ 1 ) AND juggle . theme ( x _ 2 , x _ 4 )	in_distribution	en
695	猫はバッグをジャグリングしました。	* cat ( x _ 1 ) ; * bag ( x _ 4 ) ; juggle . agent ( x _ 2 , x _ 1 ) AND juggle . theme ( x _ 2 , x _ 4 )	in_distribution	ja
696	Alexandre a dessiné le gâteau.	* cake ( x _ 3 ) ; draw . agent ( x _ 1 , Alexander ) AND draw . theme ( x _ 1 , x _ 3 )	in_distribution	fr
697	A Olivia le gustó una dona.	like . agent ( x _ 1 , Olivia ) AND like . theme ( x _ 1 , x _ 3 ) AND donut ( x _ 3 )	in_distribution	es
698	لاحظ بطريق أن الكعكة ساعدتها فتاة.	* cookie ( x _ 5 ) ; penguin ( x _ 1 ) AND notice . agent ( x _ 2 , x _ 1 ) AND notice . ccomp ( x _ 2 , x _ 7 ) AND help . theme ( x _ 7 , x _ 5 ) AND help . agent ( x _ 7 , x _ 10 ) AND girl ( x _ 10 )	in_distribution	ar
699	Einem Mädchen wurde eine Rosine nachgeschickt.	girl ( x _ 1 ) AND forward . recipient ( x _ 3 , x _ 1 ) AND forward . theme ( x _ 3 , x _ 5 ) AND raisin ( x _ 5 )	in_distribution	de
700	Noah gave the teacher a pretzel in the cupboard .	* teacher ( x _ 3 ) ; * cupboard ( x _ 8 ) ; give . agent ( x _ 1 , Noah ) AND give . recipient ( x _ 1 , x _ 3 ) AND give . theme ( x _ 1 , x _ 5 ) AND pretzel ( x _ 5 ) AND pretzel . nmod . in ( x _ 5 , x _ 8 )	in_distribution	en
701	ノア は 食器棚 に あった プレッツェル を 先生 に あげ まし た .	* teacher ( x _ 3 ) ; * cupboard ( x _ 8 ) ; give . agent ( x _ 1 , Noah ) AND give . recipient ( x _ 1 , x _ 3 ) AND give . theme ( x _ 1 , x _ 5 ) AND pretzel ( x _ 5 ) AND pretzel . nmod . in ( x _ 5 , x _ 8 )	in_distribution	ja
702	Lucas flottait.	float . theme ( x _ 1 , Lucas )	in_distribution	fr
703	Lillian le prestó la caja en un escenario al pony.	* box ( x _ 3 ) ; * pony ( x _ 9 ) ; lend . agent ( x _ 1 , Lillian ) AND lend . theme ( x _ 1 , x _ 3 ) AND lend . recipient ( x _ 1 , x _ 9 ) AND box . nmod . on ( x _ 3 , x _ 6 ) AND stage ( x _ 6 )	in_distribution	es
704	تم استدعاء الملعقة.	* spoon ( x _ 1 ) ; call . theme ( x _ 3 , x _ 1 )	in_distribution	ar
705	Der Donut wurde dem Anwalt zuerkannt.	* donut ( x _ 1 ) ; * lawyer ( x _ 6 ) ; award . theme ( x _ 3 , x _ 1 ) AND award . recipient ( x _ 3 , x _ 6 )	in_distribution	de
706	The girl fed Noah a cake .	* girl ( x _ 1 ) ; feed . agent ( x _ 2 , x _ 1 ) AND feed . recipient ( x _ 2 , Noah ) AND feed . theme ( x _ 2 , x _ 5 ) AND cake ( x _ 5 )	in_distribution	en
707	少女はノアにケーキを食べさせた。	* girl ( x _ 1 ) ; feed . agent ( x _ 2 , x _ 1 ) AND feed . recipient ( x _ 2 , Noah ) AND feed . theme ( x _ 2 , x _ 5 ) AND cake ( x _ 5 )	in_distribution	ja
708	Une fille a offert une boîte à un chat.	girl ( x _ 1 ) AND offer . agent ( x _ 2 , x _ 1 ) AND offer . recipient ( x _ 2 , x _ 4 ) AND offer . theme ( x _ 2 , x _ 6 ) AND cat ( x _ 4 ) AND box ( x _ 6 )	in_distribution	fr
709	Una dona fue doblada por la niña.	* girl ( x _ 6 ) ; donut ( x _ 1 ) AND double . theme ( x _ 3 , x _ 1 ) AND double . agent ( x _ 3 , x _ 6 )	in_distribution	es
710	فتى انكسر.	boy ( x _ 1 ) AND break . theme ( x _ 2 , x _ 1 )	in_distribution	ar
711	Das Messer wurde Mila von Emma überreicht.	* knife ( x _ 1 ) ; award . theme ( x _ 3 , x _ 1 ) AND award . recipient ( x _ 3 , Mila ) AND award . agent ( x _ 3 , Emma )	in_distribution	de
712	Liam tried to dust .	try . agent ( x _ 1 , Liam ) AND try . xcomp ( x _ 1 , x _ 3 ) AND dust . agent ( x _ 3 , Liam )	in_distribution	en
713	リアムはほこりを払おうとした。	try . agent ( x _ 1 , Liam ) AND try . xcomp ( x _ 1 , x _ 3 ) AND dust . agent ( x _ 3 , Liam )	in_distribution	ja
714	Chloé a percé un beignet.	pierce . agent ( x _ 1 , Chloe ) AND pierce . theme ( x _ 1 , x _ 3 ) AND donut ( x _ 3 )	in_distribution	fr
715	Un consumidor hizo rodar un martillo.	hammer ( x _ 1 ) AND roll . theme ( x _ 3 , x _ 1 ) AND roll . agent ( x _ 3 , x _ 6 ) AND consumer ( x _ 6 )	in_distribution	es
716	اعتقدت إيما أن الضفدع يحب السنجاب.	think . agent ( x _ 1 , Emma ) AND think . ccomp ( x _ 1 , x _ 5 ) AND frog ( x _ 4 ) AND love . agent ( x _ 5 , x _ 4 ) AND love . theme ( x _ 5 , x _ 7 ) AND squirrel ( x _ 7 )	in_distribution	ar
717	Die Zeitung wurde durchstochen.	* newspaper ( x _ 1 ) ; poke . theme ( x _ 3 , x _ 1 )	in_distribution	de
718	Emma was given the crayon on the table by Lucas .	* crayon ( x _ 4 ) ; * table ( x _ 7 ) ; give . recipient ( x _ 2 , Emma ) AND give . theme ( x _ 2 , x _ 4 ) AND give . agent ( x _ 2 , Lucas ) AND crayon . nmod . on ( x _ 4 , x _ 7 )	in_distribution	en
719	エマはルーカスからテーブルの上のクレヨンを渡されました。	* crayon ( x _ 4 ) ; * table ( x _ 7 ) ; give . recipient ( x _ 2 , Emma ) AND give . theme ( x _ 2 , x _ 4 ) AND give . agent ( x _ 2 , Lucas ) AND crayon . nmod . on ( x _ 4 , x _ 7 )	in_distribution	ja
720	La fille adorait un gâteau.	* girl ( x _ 1 ) ; worship . agent ( x _ 2 , x _ 1 ) AND worship . theme ( x _ 2 , x _ 4 ) AND cake ( x _ 4 )	in_distribution	fr
721	Se le dio una galleta a Aiden.	cracker ( x _ 1 ) AND give . theme ( x _ 3 , x _ 1 ) AND give . recipient ( x _ 3 , Aiden )	in_distribution	es
722	تم إرسال كعكة إلى أميليا.	mail . recipient ( x _ 2 , Amelia ) AND mail . theme ( x _ 2 , x _ 4 ) AND cake ( x _ 4 )	in_distribution	ar
723	Einem Mädchen wurde eine Pflanze auf dem Bett auf einem Tisch geschenkt.	* bed ( x _ 8 ) ; girl ( x _ 1 ) AND give . recipient ( x _ 3 , x _ 1 ) AND give . theme ( x _ 3 , x _ 5 ) AND plant ( x _ 5 ) AND plant . nmod . on ( x _ 5 , x _ 8 ) AND bed . nmod . on ( x _ 8 , x _ 11 ) AND table ( x _ 11 )	in_distribution	de
724	A cookie was offered to Isabella .	cookie ( x _ 1 ) AND offer . theme ( x _ 3 , x _ 1 ) AND offer . recipient ( x _ 3 , Isabella )	in_distribution	en
725	イザベラにクッキーが提供されました。	cookie ( x _ 1 ) AND offer . theme ( x _ 3 , x _ 1 ) AND offer . recipient ( x _ 3 , Isabella )	in_distribution	ja
726	La boîte a été remise à Aubrey par le chien.	* box ( x _ 1 ) ; * dog ( x _ 8 ) ; hand . theme ( x _ 3 , x _ 1 ) AND hand . recipient ( x _ 3 , Aubrey ) AND hand . agent ( x _ 3 , x _ 8 )	in_distribution	fr
727	Un pastel fue cazado por Emma.	cake ( x _ 1 ) AND hunt . theme ( x _ 3 , x _ 1 ) AND hunt . agent ( x _ 3 , Emma )	in_distribution	es
728	فضلت الفتاة أن تأكل.	* girl ( x _ 1 ) ; prefer . agent ( x _ 2 , x _ 1 ) AND prefer . xcomp ( x _ 2 , x _ 4 ) AND eat . agent ( x _ 4 , x _ 1 )	in_distribution	ar
729	Die Wolke wurde Emma von Isabella gegeben.	* cloud ( x _ 1 ) ; give . theme ( x _ 3 , x _ 1 ) AND give . recipient ( x _ 3 , Emma ) AND give . agent ( x _ 3 , Isabella )	in_distribution	de
730	A cake was given to Leah .	cake ( x _ 1 ) AND give . theme ( x _ 3 , x _ 1 ) AND give . recipient ( x _ 3 , Leah )	in_distribution	en
731	リアにケーキが渡されました。	cake ( x _ 1 ) AND give . theme ( x _ 3 , x _ 1 ) AND give . recipient ( x _ 3 , Leah )	in_distribution	ja
732	Un drapeau a été soigné.	flag ( x _ 1 ) AND nurse . theme ( x _ 3 , x _ 1 )	in_distribution	fr
733	El pastel fue otorgado a William por un niño.	* cake ( x _ 1 ) ; award . theme ( x _ 3 , x _ 1 ) AND award . recipient ( x _ 3 , William ) AND award . agent ( x _ 3 , x _ 8 ) AND boy ( x _ 8 )	in_distribution	es
734	حاول أسد أن يأكل.	lion ( x _ 1 ) AND try . agent ( x _ 2 , x _ 1 ) AND try . xcomp ( x _ 2 , x _ 4 ) AND eat . agent ( x _ 4 , x _ 1 )	in_distribution	ar
735	Ein Baby verehrte das Mädchen im Lager.	* girl ( x _ 4 ) ; * storage ( x _ 7 ) ; baby ( x _ 1 ) AND worship . agent ( x _ 2 , x _ 1 ) AND worship . theme ( x _ 2 , x _ 4 ) AND girl . nmod . in ( x _ 4 , x _ 7 )	in_distribution	de
736	A kitty collapsed a passenger .	kitty ( x _ 1 ) AND collapse . agent ( x _ 2 , x _ 1 ) AND collapse . theme ( x _ 2 , x _ 4 ) AND passenger ( x _ 4 )	in_distribution	en
737	子猫が乗客を倒した。	kitty ( x _ 1 ) AND collapse . agent ( x _ 2 , x _ 1 ) AND collapse . theme ( x _ 2 , x _ 4 ) AND passenger ( x _ 4 )	in_distribution	ja
738	La boîte était froissée.	* box ( x _ 1 ) ; crumple . theme ( x _ 3 , x _ 1 )	in_distribution	fr
739	A Asher le gustaba un gato al lado de un escenario en una mesa.	like . agent ( x _ 1 , Asher ) AND like . theme ( x _ 1 , x _ 3 ) AND cat ( x _ 3 ) AND cat . nmod . beside ( x _ 3 , x _ 6 ) AND stage ( x _ 6 ) AND stage . nmod . on ( x _ 6 , x _ 9 ) AND table ( x _ 9 )	in_distribution	es
740	تحدث طفل.	child ( x _ 1 ) AND talk . agent ( x _ 2 , x _ 1 )	in_distribution	ar
741	Ein Lamm wurde von Skylar mit der Schüssel neben dem Eimer gefüttert.	* bowl ( x _ 5 ) ; * bucket ( x _ 8 ) ; lamb ( x _ 1 ) AND feed . recipient ( x _ 3 , x _ 1 ) AND feed . theme ( x _ 3 , x _ 5 ) AND feed . agent ( x _ 3 , Skylar ) AND bowl . nmod . beside ( x _ 5 , x _ 8 )	in_distribution	de
742	A frog rolled a box .	frog ( x _ 1 ) AND roll . agent ( x _ 2 , x _ 1 ) AND roll . theme ( x _ 2 , x _ 4 ) AND box ( x _ 4 )	in_distribution	en
743	カエルが箱を転がしました。	frog ( x _ 1 ) AND roll . agent ( x _ 2 , x _ 1 ) AND roll . theme ( x _ 2 , x _ 4 ) AND box ( x _ 4 )	in_distribution	ja
744	Le gâteau a été adoré par le singe .	* cake ( x _ 1 ) ; * monkey ( x _ 6 ) ; adore . theme ( x _ 3 , x _ 1 ) AND adore . agent ( x _ 3 , x _ 6 )	in_distribution	fr
745	Un gato le prestó un lápiz a la niña al lado de una cama.	* girl ( x _ 1 ) ; lend . recipient ( x _ 3 , x _ 1 ) AND lend . theme ( x _ 3 , x _ 5 ) AND lend . agent ( x _ 3 , x _ 11 ) AND pencil ( x _ 5 ) AND pencil . nmod . beside ( x _ 5 , x _ 8 ) AND bed ( x _ 8 ) AND cat ( x _ 11 )	in_distribution	es
746	أعلن الطالب أن الفتاة أعارتها أوليفيا النبيذ.	* student ( x _ 1 ) ; * girl ( x _ 5 ) ; * wine ( x _ 9 ) ; declare . agent ( x _ 2 , x _ 1 ) AND declare . ccomp ( x _ 2 , x _ 7 ) AND lend . recipient ( x _ 7 , x _ 5 ) AND lend . theme ( x _ 7 , x _ 9 ) AND lend . agent ( x _ 7 , Olivia )	in_distribution	ar
747	Grace zog es vor zu rennen.	prefer . agent ( x _ 1 , Grace ) AND prefer . xcomp ( x _ 1 , x _ 3 ) AND run . agent ( x _ 3 , Grace )	in_distribution	de
748	A pen was drawn by Leah .	pen ( x _ 1 ) AND draw . theme ( x _ 3 , x _ 1 ) AND draw . agent ( x _ 3 , Leah )	in_distribution	en
749	リアが描いたペン。	pen ( x _ 1 ) AND draw . theme ( x _ 3 , x _ 1 ) AND draw . agent ( x _ 3 , Leah )	in_distribution	ja
750	Le gâteau a été respecté par le gouverneur .	* cake ( x _ 1 ) ; * governor ( x _ 6 ) ; respect . theme ( x _ 3 , x _ 1 ) AND respect . agent ( x _ 3 , x _ 6 )	in_distribution	fr
751	Un yogur fue investigado por William.	yogurt ( x _ 1 ) AND investigate . theme ( x _ 3 , x _ 1 ) AND investigate . agent ( x _ 3 , William )	in_distribution	es
752	أعطى سكارليت الموز بجانب المرآة لبنيامين.	* banana ( x _ 3 ) ; give . agent ( x _ 1 , Scarlett ) AND give . theme ( x _ 1 , x _ 3 ) AND give . recipient ( x _ 1 , Benjamin ) AND banana . nmod . beside ( x _ 3 , x _ 6 ) AND mirror ( x _ 6 )	in_distribution	ar
753	Ein Mädchen half dem Kuchen auf dem Stuhl.	* cake ( x _ 4 ) ; * chair ( x _ 7 ) ; girl ( x _ 1 ) AND help . agent ( x _ 2 , x _ 1 ) AND help . theme ( x _ 2 , x _ 4 ) AND cake . nmod . on ( x _ 4 , x _ 7 )	in_distribution	de
754	A boy noticed that William split the cake .	* cake ( x _ 7 ) ; boy ( x _ 1 ) AND notice . agent ( x _ 2 , x _ 1 ) AND notice . ccomp ( x _ 2 , x _ 5 ) AND split . agent ( x _ 5 , William ) AND split . theme ( x _ 5 , x _ 7 )	in_distribution	en
755	男の子は、ウィリアムがケーキを割っているのに気づきました。	* cake ( x _ 7 ) ; boy ( x _ 1 ) AND notice . agent ( x _ 2 , x _ 1 ) AND notice . ccomp ( x _ 2 , x _ 5 ) AND split . agent ( x _ 5 , William ) AND split . theme ( x _ 5 , x _ 7 )	in_distribution	ja
756	Un garçon s'est fait prêter le gâteau par Layla.	* cake ( x _ 5 ) ; boy ( x _ 1 ) AND lend . recipient ( x _ 3 , x _ 1 ) AND lend . theme ( x _ 3 , x _ 5 ) AND lend . agent ( x _ 3 , Layla )	in_distribution	fr
757	Ella amamantó a Emma.	nurse . agent ( x _ 1 , Ella ) AND nurse . theme ( x _ 1 , Emma )	in_distribution	es
758	وضع لوغان مشروبًا بجانب طاولة.	poke . agent ( x _ 1 , Logan ) AND poke . theme ( x _ 1 , x _ 3 ) AND drink ( x _ 3 ) AND drink . nmod . beside ( x _ 3 , x _ 6 ) AND table ( x _ 6 )	in_distribution	ar
759	Emma betrachtete den Donut auf dem Stuhl.	* donut ( x _ 3 ) ; * chair ( x _ 6 ) ; study . agent ( x _ 1 , Emma ) AND study . theme ( x _ 1 , x _ 3 ) AND donut . nmod . on ( x _ 3 , x _ 6 )	in_distribution	de
760	Liam wished that the book was frozen by the boy .	* book ( x _ 4 ) ; * boy ( x _ 9 ) ; wish . agent ( x _ 1 , Liam ) AND wish . ccomp ( x _ 1 , x _ 6 ) AND freeze . theme ( x _ 6 , x _ 4 ) AND freeze . agent ( x _ 6 , x _ 9 )	in_distribution	en
761	リアムはその本が少年によって凍結されることを望んだ。	* book ( x _ 4 ) ; * boy ( x _ 9 ) ; wish . agent ( x _ 1 , Liam ) AND wish . ccomp ( x _ 1 , x _ 6 ) AND freeze . theme ( x _ 6 , x _ 4 ) AND freeze . agent ( x _ 6 , x _ 9 )	in_distribution	ja
762	La fille aimait qu'un patient respecte la citrouille.	* girl ( x _ 1 ) ; * pumpkin ( x _ 8 ) ; like . agent ( x _ 2 , x _ 1 ) AND like . ccomp ( x _ 2 , x _ 6 ) AND patient ( x _ 5 ) AND respect . agent ( x _ 6 , x _ 5 ) AND respect . theme ( x _ 6 , x _ 8 )	in_distribution	fr
763	Mila ayudó a un gato.	help . agent ( x _ 1 , Mila ) AND help . theme ( x _ 1 , x _ 3 ) AND cat ( x _ 3 )	in_distribution	es
764	أعير البحار ورقة بجانب الطاولة من قبل طفل.	* sailor ( x _ 1 ) ; * table ( x _ 8 ) ; lend . recipient ( x _ 3 , x _ 1 ) AND lend . theme ( x _ 3 , x _ 5 ) AND lend . agent ( x _ 3 , x _ 11 ) AND leaf ( x _ 5 ) AND leaf . nmod . beside ( x _ 5 , x _ 8 ) AND child ( x _ 11 )	in_distribution	ar
765	Liam bläst die Tasche auf.	* bag ( x _ 3 ) ; inflate . agent ( x _ 1 , Liam ) AND inflate . theme ( x _ 1 , x _ 3 )	in_distribution	de
766	Emma held a boy .	hold . agent ( x _ 1 , Emma ) AND hold . theme ( x _ 1 , x _ 3 ) AND boy ( x _ 3 )	in_distribution	en
767	エマは男の子を抱きました。	hold . agent ( x _ 1 , Emma ) AND hold . theme ( x _ 1 , x _ 3 ) AND boy ( x _ 3 )	in_distribution	ja
768	Grace a été nourrie du gâteau dans la maison.	* cake ( x _ 4 ) ; * house ( x _ 7 ) ; feed . recipient ( x _ 2 , Grace ) AND feed . theme ( x _ 2 , x _ 4 ) AND cake . nmod . in ( x _ 4 , x _ 7 )	in_distribution	fr
769	El juez cocinó una hamburguesa.	* judge ( x _ 6 ) ; hamburger ( x _ 1 ) AND cook . theme ( x _ 3 , x _ 1 ) AND cook . agent ( x _ 3 , x _ 6 )	in_distribution	es
770	أقرضت أودري كعكة صوفيا على قاعدة التمثال.	* cake ( x _ 4 ) ; * pedestal ( x _ 7 ) ; lend . agent ( x _ 1 , Audrey ) AND lend . recipient ( x _ 1 , Sophia ) AND lend . theme ( x _ 1 , x _ 4 ) AND cake . nmod . on ( x _ 4 , x _ 7 )	in_distribution	ar
771	Eine Journalistin pflegte Emma.	journalist ( x _ 1 ) AND nurse . agent ( x _ 2 , x _ 1 ) AND nurse . theme ( x _ 2 , Emma )	in_distribution	de
772	The girl worshipped the needle .	* girl ( x _ 1 ) ; * needle ( x _ 4 ) ; worship . agent ( x _ 2 , x _ 1 ) AND worship . theme ( x _ 2 , x _ 4 )	in_distribution	en
773	少女は針を崇拝した。	* girl ( x _ 1 ) ; * needle ( x _ 4 ) ; worship . agent ( x _ 2 , x _ 1 ) AND worship . theme ( x _ 2 , x _ 4 )	in_distribution	ja
774	La rose a été dépoussiérée par Isabella.	* rose ( x _ 1 ) ; dust . theme ( x _ 3 , x _ 1 ) AND dust . agent ( x _ 3 , Isabella )	in_distribution	fr
775	Se vendió una caja a Liam.	box ( x _ 1 ) AND sell . theme ( x _ 3 , x _ 1 ) AND sell . recipient ( x _ 3 , Liam )	in_distribution	es
